-10,32.9331
-9.9,30.9538
-9.8,31.2276
-9.7,31.2001
-9.6,29.9317
-9.5,31.5903
-9.4,29.7541
-9.3,28.3801
-9.2,27.5756
-9.1,28.58
-9,26.4962
-8.9,27.9461
-8.8,27.0113
-8.7,26.799
-8.6,25.3546
-8.5,26.2027
-8.4,24.6684
-8.3,24.5164
-8.2,23.4441
-8.1,24.522
-8,24.2368
-7.9,23.2578
-7.8,24.2786
-7.7,21.4804
-7.6,22.9656
-7.5,20.2811
-7.4,22.2383
-7.3,18.7611
-7.2,21.575
-7.1,19.43
-7,20.8276
-6.9,20.9312
-6.8,18.761
-6.7,18.2343
-6.6,17.2639
-6.5,17.1466
-6.4,15.9833
-6.3,15.8162
-6.2,17.4795
-6.1,15.4278
-6,15.2953
-5.9,15.2099
-5.8,14.6432
-5.7,13.6758
-5.6,14.217
-5.5,11.2815
-5.4,13.6677
-5.3,11.3532
-5.2,11.5359
-5.1,11.3357
-5,9.26693
-4.9,11.5248
-4.8,9.56055
-4.7,9.88912
-4.6,11.0409
-4.5,8.44533
-4.4,7.95807
-4.3,7.45321
-4.2,7.4208
-4.1,6.77725
-4,6.94476
-3.9,6.38982
-3.8,5.61813
-3.7,3.67746
-3.6,3.43473
-3.5,4.40985
-3.4,3.77713
-3.3,5.20219
-3.2,2.93067
-3.1,2.03134
-3,1.47226
-2.9,1.2855
-2.8,0.682222
-2.7,0.779846
-2.6,1.04266
-2.5,1.48941
-2.4,-1.05083
-2.3,-0.849773
-2.2,-1.64063
-2.1,-1.88208
-2,-3.60156
-1.9,-3.91103
-1.8,-2.71155
-1.7,-4.40598
-1.6,-4.91347
-1.5,-4.96854
-1.4,-4.77092
-1.3,-4.21814
-1.2,-3.58157
-1.1,-5.06453
-1,-6.26897
-0.9,-8.469
-0.8,-7.75057
-0.7,-7.42565
-0.6,-8.2704
-0.5,-8.86463
-0.4,-7.7403
-0.3,-10.2191
-0.2,-9.47905
-0.1,-11.1533
-1.87905e-14,-10.5216
0.1,-11.2213
0.2,-10.9157
0.3,-11.5419
0.4,-12.4842
0.5,-14.3618
0.6,-12.5257
0.7,-12.5981
0.8,-14.8658
0.9,-15.6345
1,-15.1869
1.1,-15.47
1.2,-15.3275
1.3,-16.1537
1.4,-17.3928
1.5,-18.4119
1.6,-17.7091
1.7,-18.7819
1.8,-18.4159
1.9,-19.6246
2,-19.9519
2.1,-19.6607
2.2,-20.6954
2.3,-19.9648
2.4,-20.4548
2.5,-20.7793
2.6,-22.8491
2.7,-20.3335
2.8,-22.7062
2.9,-23.9601
3,-22.7445
3.1,-23.0216
3.2,-24.4017
3.3,-25.9556
3.4,-26.725
3.5,-25.8124
3.6,-25.5626
3.7,-26.1506
3.8,-26.5499
3.9,-27.5744
4,-28.0326
4.1,-28.5808
4.2,-28.8986
4.3,-30.6743
4.4,-28.955
4.5,-30.0408
4.6,-30.2282
4.7,-30.4373
4.8,-32.3142
4.9,-31.1557
5,-32.3942
5.1,-34.0035
5.2,-31.6943
5.3,-31.8044
5.4,-33.228
5.5,-33.7912
5.6,-33.9821
5.7,-36.3849
5.8,-34.9637
5.9,-36.1694
6,-37.1571
6.1,-36.7562
6.2,-38.2552
6.3,-38.0165
6.4,-36.8263
6.5,-38.0407
6.6,-40.2602
6.7,-38.5456
6.8,-39.8773
6.9,-38.5281
7,-39.9514
7.1,-41.2042
7.2,-41.3338
7.3,-41.7905
7.4,-41.0094
7.5,-41.7768
7.6,-41.9873
7.7,-43.5297
7.8,-43.8643
7.9,-42.7415
8,-45.2587
8.1,-45.7889
8.2,-44.116
8.3,-45.2499
8.4,-45.9254
8.5,-46.0528
8.6,-46.7484
8.7,-46.8948
8.8,-48.097
8.9,-48.0086
9,-47.8969
9.1,-50.1798
9.2,-48.684
9.3,-49.3767
9.4,-50.8476
9.5,-50.4919
9.6,-50.9709
9.7,-51.1312
9.8,-51.069
9.9,-52.5583
10,-53.8077
