-10,32.5519
-9.9,30.2786
-9.8,30.9544
-9.7,31.008
-9.6,29.3314
-9.5,29.2581
-9.4,29.5691
-9.3,29.0471
-9.2,27.8133
-9.1,27.6353
-9,27.7573
-8.9,28.4721
-8.8,26.3717
-8.7,27.8459
-8.6,26.8386
-8.5,27.3296
-8.4,25.0632
-8.3,24.7841
-8.2,24.3398
-8.1,23.9099
-8,22.1867
-7.9,23.2419
-7.8,22.0485
-7.7,23.0734
-7.6,23.844
-7.5,22.0609
-7.4,21.673
-7.3,20.8244
-7.2,18.0809
-7.1,19.6878
-7,19.522
-6.9,19.8305
-6.8,18.8306
-6.7,19.8257
-6.6,18.9998
-6.5,16.6691
-6.4,16.2873
-6.3,16.8557
-6.2,15.6238
-6.1,16.1725
-6,12.4747
-5.9,15.0497
-5.8,14.0527
-5.7,15.3362
-5.6,13.2293
-5.5,13.0958
-5.4,12.1677
-5.3,13.132
-5.2,12.6205
-5.1,11.6919
-5,10.3658
-4.9,11.3561
-4.8,9.54471
-4.7,8.99256
-4.6,9.67604
-4.5,8.09534
-4.4,9.14834
-4.3,9.08966
-4.2,8.34343
-4.1,7.01461
-4,7.41208
-3.9,6.21411
-3.8,6.91629
-3.7,6.29929
-3.6,4.81866
-3.5,3.96559
-3.4,3.71566
-3.3,5.03553
-3.2,4.18907
-3.1,1.47996
-3,2.78636
-2.9,2.50134
-2.8,2.43771
-2.7,1.02521
-2.6,-0.395768
-2.5,1.7262
-2.4,-0.0318932
-2.3,0.294212
-2.2,-0.545256
-2.1,-0.128386
-2,-2.22929
-1.9,-1.77321
-1.8,-2.88974
-1.7,-1.96323
-1.6,-4.09625
-1.5,-3.30012
-1.4,-3.93438
-1.3,-3.70817
-1.2,-5.64286
-1.1,-3.88771
-1,-5.91077
-0.9,-7.11
-0.8,-7.59087
-0.7,-7.11825
-0.6,-8.59199
-0.5,-8.98334
-0.4,-8.54764
-0.3,-9.05927
-0.2,-10.1037
-0.1,-9.46022
-1.87905e-14,-10.9822
0.1,-9.95107
0.2,-10.2882
0.3,-11.8135
0.4,-11.1154
0.5,-13.1261
0.6,-11.8643
0.7,-13.2552
0.8,-12.8829
0.9,-14.6458
1,-13.744
1.1,-16.4593
1.2,-15.4189
1.3,-15.2714
1.4,-15.8691
1.5,-17.2829
1.6,-17.2411
1.7,-17.8908
1.8,-17.6584
1.9,-18.4916
2,-18.9152
2.1,-20.1287
2.2,-20.008
2.3,-18.7008
2.4,-20.8066
2.5,-20.2597
2.6,-20.924
2.7,-22.7238
2.8,-21.6646
2.9,-23.0234
3,-21.6183
3.1,-22.6228
3.2,-23.9527
3.3,-26.0097
3.4,-22.9491
3.5,-25.1961
3.6,-26.1723
3.7,-26.5281
3.8,-26.6033
3.9,-28.2116
4,-27.239
4.1,-28.0435
4.2,-29.7243
4.3,-29.5849
4.4,-28.7388
4.5,-30.4634
4.6,-28.9995
4.7,-28.4852
4.8,-30.0073
4.9,-30.7142
5,-32.2962
5.1,-31.922
5.2,-32.4327
5.3,-33.6899
5.4,-33.6349
5.5,-33.5699
5.6,-34.6177
5.7,-33.7077
5.8,-35.1533
5.9,-35.3918
6,-35.6817
6.1,-36.8746
6.2,-37.3223
6.3,-35.6168
6.4,-39.3624
6.5,-38.451
6.6,-37.8497
6.7,-38.1846
6.8,-39.2939
6.9,-39.2505
7,-39.9283
7.1,-40.4546
7.2,-41.2113
7.3,-40.7352
7.4,-43.8417
7.5,-41.1684
7.6,-42.5221
7.7,-44.0122
7.8,-43.0616
7.9,-43.0546
8,-45.6463
8.1,-43.3815
8.2,-45.0938
8.3,-45.5914
8.4,-44.9601
8.5,-47.642
8.6,-48.1185
8.7,-46.5529
8.8,-46.1129
8.9,-47.9195
9,-46.8394
9.1,-48.0709
9.2,-49.7103
9.3,-49.7522
9.4,-48.8547
9.5,-48.7549
9.6,-50.0314
9.7,-51.903
9.8,-52.4746
9.9,-52.0992
10,-52.005
