-30000.000000,-30000.000000,60719.321220
-30000.000000,-15000.000000,212682.473546
-30000.000000,0.000000,212817.104705
-30000.000000,15000.000000,60750.653697
-15000.000000,-30000.000000,212918.758861
-15000.000000,-15000.000000,93685355.726810
-15000.000000,0.000000,97832907.939490
-15000.000000,15000.000000,212995.923320
0.000000,-30000.000000,213306.543931
0.000000,-15000.000000,95461996.269273
0.000000,0.000000,96281413.629592
0.000000,15000.000000,212832.708372
15000.000000,-30000.000000,60847.110552
15000.000000,-15000.000000,213289.498220
15000.000000,0.000000,212875.218400
15000.000000,15000.000000,60730.711506
