0,0.278605
1,0.0702283
2,0.122091
3,0.114955
4,0.0658945
5,0.157789
6,0.0990418
7,0.0121743
8,0.0377087
9,0.0239116
10,0.118288
11,0.280174
12,0.160182
13,3.16495
14,0.0128835
15,0.0796496
16,0.145202
17,0.0584182
18,0.13634
19,0.220806
20,0.023683
21,0.0393391
22,0.192997
23,0.340529
24,0.0251948
25,0.0793042
26,0.789311
27,0.0804565
28,0.0390577
29,0.0135598
30,0.020789
31,0.20274
32,0.0103313
33,0.271439
34,0.10243
35,0.0397804
36,0.060409
37,0.0891493
38,0.164742
39,0.026641
40,0.301966
41,1.64588
42,0.686654
43,0.0438888
44,0.0253435
45,0.326988
46,0.225926
47,0.0533608
48,0.075517
49,0.0684756
50,0.0826299
51,0.260323
52,0.543542
53,0.0490033
54,0.070536
55,0.0794671
56,0.0842122
57,0.140523
58,1.14336
59,0.100154
60,0.0674851
61,0.239607
62,0.0797466
63,0.0501893
64,0.301846
65,0.0468475
66,0.0338119
67,24.7264
68,0.0654254
69,0.874757
70,0.150807
71,0.156563
72,0.958209
73,6.05693
74,0.211066
75,0.151165
76,0.0210058
77,0.782701
78,0.0202335
79,0.0974012
80,0.0738098
81,0.147173
82,0.774754
83,0.240665
84,0.0367226
85,0.0629816
86,0.0266751
87,0.272404
88,0.172479
89,0.0872238
90,0.252817
91,0.25956
92,0.233254
93,0.494875
94,0.0680567
95,0.325062
96,0.0205
97,0.953649
98,0.0600328
99,0.138453
100,0.0231329
101,0.0385961
102,0.0929301
103,0.34641
104,0.96145
105,0.0335307
106,0.0981429
107,0.0112138
108,0.30711
109,0.0259664
110,0.166793
111,0.0157599
112,0.0640332
113,0.155046
114,0.103208
115,0.0689723
116,0.327249
117,0.0750563
118,0.124532
119,0.151895
120,0.0631453
121,0.0371824
122,0.0250713
123,0.230181
124,0.108069
125,0.937768
126,0.0587986
127,2.21072
128,0.0471922
129,0.0997263
130,0.182825
131,0.218602
132,0.0883325
133,0.692784
134,0.0331726
135,0.862599
136,0.0939501
137,0.73325
138,0.048941
139,0.162501
140,0.0364809
141,0.4047
142,0.217173
143,0.0508304
144,0.0117938
145,5.17476
146,0.0597433
147,0.129471
148,0.0876877
149,0.0151048
150,0.18175
151,0.63765
152,0.108389
153,0.0386606
154,0.038373
