-10,72.404
-9.9,73.7028
-9.8,75.1074
-9.7,72.9591
-9.6,75.3655
-9.5,73.4725
-9.4,73.0127
-9.3,73.722
-9.2,74.7379
-9.1,74.982
-9,74.6036
-8.9,74.5424
-8.8,74.7433
-8.7,74.6536
-8.6,76.4394
-8.5,76.2479
-8.4,76.7245
-8.3,77.3125
-8.2,76.6307
-8.1,78.0192
-8,77.7684
-7.9,78.2459
-7.8,78.9381
-7.7,78.5238
-7.6,77.6056
-7.5,79.8918
-7.4,79.7323
-7.3,79.6143
-7.2,78.6586
-7.1,81.0528
-7,80.2108
-6.9,81.1172
-6.8,80.9552
-6.7,81.0218
-6.6,82.3034
-6.5,81.4037
-6.4,81.8843
-6.3,81.7952
-6.2,82.0402
-6.1,82.5923
-6,81.9456
-5.9,81.5034
-5.8,81.7789
-5.7,82.8564
-5.6,84.0401
-5.5,83.5172
-5.4,85.1726
-5.3,83.1583
-5.2,84.8903
-5.1,84.5282
-5,85.3848
-4.9,84.6276
-4.8,86.0774
-4.7,85.7207
-4.6,85.7569
-4.5,86.6305
-4.4,85.8111
-4.3,86.7882
-4.2,87.111
-4.1,87.1656
-4,87.148
-3.9,87.426
-3.8,87.486
-3.7,88.2303
-3.6,87.4972
-3.5,88.1891
-3.4,87.4848
-3.3,88.3467
-3.2,89.8658
-3.1,88.1659
-3,90.0952
-2.9,87.2943
-2.8,88.5662
-2.7,88.3942
-2.6,88.5279
-2.5,88.9101
-2.4,90.4105
-2.3,90.3958
-2.2,90.8898
-2.1,89.5513
-2,90.3976
-1.9,89.6618
-1.8,89.7879
-1.7,89.0432
-1.6,89.7709
-1.5,91.4525
-1.4,90.1004
-1.3,90.9231
-1.2,90.0818
-1.1,90.6528
-1,91.173
-0.9,90.5754
-0.8,90.0262
-0.7,91.5289
-0.6,90.4529
-0.5,91.126
-0.4,91.3678
-0.3,90.7913
-0.2,91.016
-0.1,90.5102
-1.87905e-14,89.7544
0.1,92.0482
0.2,91.2992
0.3,91.2258
0.4,91.5405
0.5,90.9754
0.6,90.9033
0.7,91.4116
0.8,90.5377
0.9,91.59
1,91.0158
1.1,91.4094
1.2,91.0695
1.3,89.8696
1.4,90.2285
1.5,91.3533
1.6,90.1291
1.7,90.873
1.8,89.7618
1.9,89.9824
2,90.3041
2.1,90.9735
2.2,89.9719
2.3,89.3092
2.4,90.5453
2.5,90.2629
2.6,89.6
2.7,87.9257
2.8,89.9486
2.9,88.094
3,88.4267
3.1,89.8229
3.2,87.5376
3.3,87.689
3.4,88.242
3.5,87.3361
3.6,86.689
3.7,87.907
3.8,86.7985
3.9,87.6197
4,86.5652
4.1,85.6768
4.2,86.6516
4.3,87.0438
4.4,86.9884
4.5,86.026
4.6,84.7352
4.7,84.7809
4.8,85.3242
4.9,84.8989
5,85.5571
5.1,85.036
5.2,85.2747
5.3,83.0975
5.4,84.7816
5.5,83.5628
5.6,83.912
5.7,83.7303
5.8,83.2773
5.9,83.4428
6,83.4503
6.1,83.3234
6.2,80.8294
6.3,82.7145
6.4,81.0556
6.5,81.3053
6.6,81.5063
6.7,79.905
6.8,79.8828
6.9,82.029
7,79.4291
7.1,79.8209
7.2,80.2847
7.3,79.0799
7.4,79.423
7.5,78.4938
7.6,78.6121
7.7,77.7163
7.8,78.326
7.9,77.4453
8,79.6476
8.1,78.7363
8.2,76.9131
8.3,76.8018
8.4,76.2805
8.5,75.7547
8.6,77.5188
8.7,76.5848
8.8,75.2539
8.9,75.4397
9,76.0377
9.1,75.8995
9.2,75.6761
9.3,75.2387
9.4,74.1757
9.5,74.1722
9.6,73.2686
9.7,72.9217
9.8,71.8238
9.9,73.3453
10,73.0329
