-30000.000000,-30000.000000,0.277353
-30000.000000,-29000.000000,0.301864
-30000.000000,-28000.000000,0.328508
-30000.000000,-27000.000000,0.357425
-30000.000000,-26000.000000,0.388755
-30000.000000,-25000.000000,0.422629
-30000.000000,-24000.000000,0.459167
-30000.000000,-23000.000000,0.498470
-30000.000000,-22000.000000,0.540617
-30000.000000,-21000.000000,0.585654
-30000.000000,-20000.000000,0.633584
-30000.000000,-19000.000000,0.684362
-30000.000000,-18000.000000,0.737883
-30000.000000,-17000.000000,0.793970
-30000.000000,-16000.000000,0.852364
-30000.000000,-15000.000000,0.912718
-30000.000000,-14000.000000,0.974588
-30000.000000,-13000.000000,1.037425
-30000.000000,-12000.000000,1.100580
-30000.000000,-11000.000000,1.163304
-30000.000000,-10000.000000,1.224755
-30000.000000,-9000.000000,1.284018
-30000.000000,-8000.000000,1.340121
-30000.000000,-7000.000000,1.392067
-30000.000000,-6000.000000,1.438863
-30000.000000,-5000.000000,1.479559
-30000.000000,-4000.000000,1.513285
-30000.000000,-3000.000000,1.539289
-30000.000000,-2000.000000,1.556974
-30000.000000,-1000.000000,1.565922
-30000.000000,0.000000,1.565921
-30000.000000,1000.000000,1.556970
-30000.000000,2000.000000,1.539282
-30000.000000,3000.000000,1.513275
-30000.000000,4000.000000,1.479547
-30000.000000,5000.000000,1.438849
-30000.000000,6000.000000,1.392051
-30000.000000,7000.000000,1.340104
-30000.000000,8000.000000,1.283999
-30000.000000,9000.000000,1.224736
-30000.000000,10000.000000,1.163284
-30000.000000,11000.000000,1.100560
-30000.000000,12000.000000,1.037405
-30000.000000,13000.000000,0.974567
-30000.000000,14000.000000,0.912698
-30000.000000,15000.000000,0.852344
-30000.000000,16000.000000,0.793951
-30000.000000,17000.000000,0.737865
-30000.000000,18000.000000,0.684345
-30000.000000,19000.000000,0.633567
-30000.000000,20000.000000,0.585638
-30000.000000,21000.000000,0.540602
-30000.000000,22000.000000,0.498456
-30000.000000,23000.000000,0.459153
-30000.000000,24000.000000,0.422617
-30000.000000,25000.000000,0.388744
-30000.000000,26000.000000,0.357414
-30000.000000,27000.000000,0.328498
-30000.000000,28000.000000,0.301855
-30000.000000,29000.000000,0.277344
-29000.000000,-30000.000000,0.301865
-29000.000000,-29000.000000,0.329520
-29000.000000,-28000.000000,0.359708
-29000.000000,-27000.000000,0.392615
-29000.000000,-26000.000000,0.428430
-29000.000000,-25000.000000,0.467333
-29000.000000,-24000.000000,0.509496
-29000.000000,-23000.000000,0.555075
-29000.000000,-22000.000000,0.604197
-29000.000000,-21000.000000,0.656956
-29000.000000,-20000.000000,0.713400
-29000.000000,-19000.000000,0.773516
-29000.000000,-18000.000000,0.837218
-29000.000000,-17000.000000,0.904335
-29000.000000,-16000.000000,0.974591
-29000.000000,-15000.000000,1.047596
-29000.000000,-14000.000000,1.122833
-29000.000000,-13000.000000,1.199647
-29000.000000,-12000.000000,1.277243
-29000.000000,-11000.000000,1.354689
-29000.000000,-10000.000000,1.430920
-29000.000000,-9000.000000,1.504763
-29000.000000,-8000.000000,1.574958
-29000.000000,-7000.000000,1.640197
-29000.000000,-6000.000000,1.699166
-29000.000000,-5000.000000,1.750599
-29000.000000,-4000.000000,1.793328
-29000.000000,-3000.000000,1.826338
-29000.000000,-2000.000000,1.848819
-29000.000000,-1000.000000,1.860204
-29000.000000,0.000000,1.860202
-29000.000000,1000.000000,1.848814
-29000.000000,2000.000000,1.826330
-29000.000000,3000.000000,1.793316
-29000.000000,4000.000000,1.750585
-29000.000000,5000.000000,1.699149
-29000.000000,6000.000000,1.640177
-29000.000000,7000.000000,1.574937
-29000.000000,8000.000000,1.504740
-29000.000000,9000.000000,1.430896
-29000.000000,10000.000000,1.354664
-29000.000000,11000.000000,1.277218
-29000.000000,12000.000000,1.199622
-29000.000000,13000.000000,1.122808
-29000.000000,14000.000000,1.047572
-29000.000000,15000.000000,0.974567
-29000.000000,16000.000000,0.904312
-29000.000000,17000.000000,0.837196
-29000.000000,18000.000000,0.773495
-29000.000000,19000.000000,0.713380
-29000.000000,20000.000000,0.656938
-29000.000000,21000.000000,0.604179
-29000.000000,22000.000000,0.555058
-29000.000000,23000.000000,0.509481
-29000.000000,24000.000000,0.467319
-29000.000000,25000.000000,0.428417
-29000.000000,26000.000000,0.392603
-29000.000000,27000.000000,0.359697
-29000.000000,28000.000000,0.329510
-29000.000000,29000.000000,0.301855
-28000.000000,-30000.000000,0.328509
-28000.000000,-29000.000000,0.359708
-28000.000000,-28000.000000,0.393915
-28000.000000,-27000.000000,0.431373
-28000.000000,-26000.000000,0.472331
-28000.000000,-25000.000000,0.517038
-28000.000000,-24000.000000,0.565735
-28000.000000,-23000.000000,0.618648
-28000.000000,-22000.000000,0.675978
-28000.000000,-21000.000000,0.737887
-28000.000000,-20000.000000,0.804487
-28000.000000,-19000.000000,0.875820
-28000.000000,-18000.000000,0.951842
-28000.000000,-17000.000000,1.032401
-28000.000000,-16000.000000,1.117217
-28000.000000,-15000.000000,1.205862
-28000.000000,-14000.000000,1.297742
-28000.000000,-13000.000000,1.392080
-28000.000000,-12000.000000,1.487907
-28000.000000,-11000.000000,1.584061
-28000.000000,-10000.000000,1.679195
-28000.000000,-9000.000000,1.771796
-28000.000000,-8000.000000,1.860221
-28000.000000,-7000.000000,1.942745
-28000.000000,-6000.000000,2.017617
-28000.000000,-5000.000000,2.083131
-28000.000000,-4000.000000,2.137707
-28000.000000,-3000.000000,2.179960
-28000.000000,-2000.000000,2.208780
-28000.000000,-1000.000000,2.223389
-28000.000000,0.000000,2.223387
-28000.000000,1000.000000,2.208773
-28000.000000,2000.000000,2.179949
