-30000.000000,-30000.000000,5321860.709663
-30000.000000,-15000.000000,13306540.794588
-30000.000000,0.000000,13310765.837067
-30000.000000,15000.000000,5322741.286740
-15000.000000,-30000.000000,13318831.709557
-15000.000000,-15000.000000,190526381.036214
-15000.000000,0.000000,190940144.245342
-15000.000000,15000.000000,13317728.694203
0.000000,-30000.000000,13336146.774279
0.000000,-15000.000000,191708412.004898
0.000000,0.000000,190316323.487487
0.000000,15000.000000,13312883.948852
15000.000000,-30000.000000,5330334.903327
15000.000000,-15000.000000,13336364.168987
15000.000000,0.000000,13318672.017072
15000.000000,15000.000000,5322786.441999
