-10,77.3615
-9.9,75.0585
-9.8,76.99
-9.7,77.4396
-9.6,76.3786
-9.5,78.6444
-9.4,79.0665
-9.3,78.5065
-9.2,78.6736
-9.1,78.8547
-9,79.7255
-8.9,79.9953
-8.8,80.1291
-8.7,81.6334
-8.6,81.6222
-8.5,80.7573
-8.4,80.7212
-8.3,81.7414
-8.2,82.6956
-8.1,82.2321
-8,81.5418
-7.9,82.3422
-7.8,83.3819
-7.7,83.0603
-7.6,84.6198
-7.5,84.8319
-7.4,84.4179
-7.3,84.0101
-7.2,85.276
-7.1,86.0291
-7,85.7449
-6.9,85.4116
-6.8,86.6084
-6.7,87.5058
-6.6,86.3985
-6.5,86.5352
-6.4,86.6126
-6.3,87.5875
-6.2,87.0853
-6.1,88.992
-6,88.7329
-5.9,88.5399
-5.8,90.2605
-5.7,90.0282
-5.6,89.6937
-5.5,89.7828
-5.4,90.9646
-5.3,90.3457
-5.2,90.7444
-5.1,92.3049
-5,92.5891
-4.9,91.8735
-4.8,93.4266
-4.7,93.2586
-4.6,92.5739
-4.5,92.4162
-4.4,93.5963
-4.3,94.0526
-4.2,95.1552
-4.1,94.592
-4,95.2482
-3.9,94.8366
-3.8,94.8053
-3.7,95.6531
-3.6,95.7701
-3.5,97.0963
-3.4,96.3709
-3.3,95.6758
-3.2,96.8862
-3.1,97.6658
-3,98.5826
-2.9,96.4823
-2.8,97.4825
-2.7,98.455
-2.6,98.2557
-2.5,98.6615
-2.4,99.131
-2.3,98.6224
-2.2,99.1995
-2.1,99.0068
-2,98.8561
-1.9,99.3497
-1.8,99.1759
-1.7,99.6843
-1.6,99.7778
-1.5,98.833
-1.4,100.444
-1.3,99.8694
-1.2,100.143
-1.1,100.451
-1,99.9043
-0.9,100.451
-0.8,100.051
-0.7,100.655
-0.6,101.07
-0.5,100.311
-0.4,101.589
-0.3,101.092
-0.2,101.277
-0.1,101.087
-1.87905e-14,100.934
0.1,101.434
0.2,101.049
0.3,100.698
0.4,101.035
0.5,100.963
0.6,100.108
0.7,101.45
0.8,100.322
0.9,101.212
1,100.479
1.1,100.04
1.2,100.689
1.3,100.383
1.4,98.7877
1.5,100.088
1.6,101.12
1.7,100.455
1.8,100.771
1.9,100.387
2,100.683
2.1,99.8437
2.2,99.0286
2.3,99.8657
2.4,99.562
2.5,98.6855
2.6,97.8944
2.7,99.2225
2.8,98.6755
2.9,98.4366
3,98.0488
3.1,97.8496
3.2,96.8871
3.3,97.0672
3.4,95.8027
3.5,96.4514
3.6,96.3946
3.7,95.5428
3.8,94.9802
3.9,96.051
4,94.3204
4.1,95.6795
4.2,94.6109
4.3,93.5046
4.4,93.8942
4.5,93.7887
4.6,92.6396
4.7,92.7217
4.8,91.5093
4.9,92.8403
5,91.8485
5.1,92.6048
5.2,91.2075
5.3,91.4141
5.4,90.7244
5.5,90.7183
5.6,89.229
5.7,89.8926
5.8,89.9597
5.9,89.9895
6,88.6813
6.1,87.6223
6.2,89.0682
6.3,87.7039
6.4,87.6299
6.5,87.3792
6.6,87.2433
6.7,86.062
6.8,85.4723
6.9,86.1775
7,86.5309
7.1,86.0238
7.2,84.3994
7.3,84.455
7.4,84.132
7.5,84.8291
7.6,84.4185
7.7,82.8593
7.8,84.1117
7.9,82.6029
8,83.404
8.1,81.4975
8.2,83.444
8.3,81.8995
8.4,80.6631
8.5,80.8733
8.6,81.3418
8.7,79.6156
8.8,80.3332
8.9,79.431
9,79.8471
9.1,78.5653
9.2,78.4928
9.3,79.4522
9.4,77.8698
9.5,78.2086
9.6,78.1444
9.7,78.2827
9.8,76.0155
9.9,75.9054
10,77.1333
