-10,-4,84.1,6.6
-9,-4,79.7,5.8
-8,-4,86.8,6.5
-7,-4,85.7,6.0
-6,-4,88.6,6.3
-5,-4,90.3,6.4
-4,-4,96.5,6.6
-3,-4,111.9,7.6
-2,-4,112.8,7.7
-1,-4,119.1,8.1
0,-4,124.6,8.4
1,-4,111.5,10.1
2,-4,116.3,8.0
3,-4,104.7,7.1
4,-4,106.1,7.4
5,-4,94.8,6.4
6,-4,88.2,6.0
7,-4,91.7,6.7
8,-4,88.2,6.0
9,-4,77.8,5.7
10,-4,87.0,6.2
-10,-6,72.09,5.02
-9,-6,82.91,5.81
-8,-6,74.54,5.14
-7,-6,98.50,6.86
-6,-6,85.28,6.15
-5,-6,87.6,5.96
-4,-6,88.41,5.91
-3,-6,86.94,5.89
-2,-6,89.29,6.05
-1,-6,97.15,6.55
0,-6,90.82,6.15
1,-6,96.93,6.48
2,-6,87.11,5.87
3,-6,95.91,6.35
4,-6,87,5.79
5,-6,88.38,5.99
6,-6,84.03,5.88
7,-6,88.1,5.91
8,-6,84.88,5.80
9,-6,83.55,5.61
10,-6,87.81,6.09
-10,-8,71.6,5.1
-9,-8,84.9,5.9
-8,-8,83.1,5.9
-7,-8,75.6,5.3
-6,-8,88,6.5
-5,-8,80.6,5.5
-4,-8,73,5.2
-3,-8,84.3,5.6
-2,-8,85.3,6
-1,-8,82.2,6
0,-8,88.2,6.2
1,-8,75.6,5.3
2,-8,77.2,5.4
3,-8,90.4,6.2
4,-8,70.4,4.9
5,-8,91.3,6.4
6,-8,72.7,5.2
7,-8,76.2,5.3
8,-8,68.5,4.9
9,-8,72.2,4.9
10,-8,73.6,5.3
