5899.832480,12567.068610,158.726534
2634.228974,4020.031051,0.740854
-3196.066361,7691.393528,-3062.744505
-4677.105158,-3328.015137,37.415909
-3787.906747,3402.055723,24.790308
4450.326988,448.274973,-17.468888
6098.546626,5570.363949,128.864461
12544.237754,-6482.883932,-68.110523
-3521.970774,-4767.831237,-340.132577
6357.667721,-734.553683,-140.631395
7997.720546,-17378.245401,441.888200
-3064.386839,1454.840074,-115.264430
4284.382235,7669.630145,124.111181
4074.597479,-5041.497092,276.274552
-545.446857,2732.294761,88.835581
8542.779971,-18662.143771,-398.588225
-1409.521729,698.265448,173.383456
-15955.583118,-1706.421266,-249.177299
-2859.089278,1214.180195,-91.365754
-1752.216994,-2632.330514,91.841494
17016.228565,-4239.921333,-452.645097
-1298.446063,3193.461901,-80.055111
-551.434545,2225.265452,-51.437276
15301.064410,8576.078136,83.068369
-8373.504651,-7643.436676,-386.576366
1732.675961,460.012153,264.132598
-12585.650733,-494.878319,162.496528
38475.358838,-5317.496551,-2.954279
-10164.920683,3277.390274,-265.154445
-8102.021152,-9615.855767,736.436709
-16616.529685,4896.376312,-42.343499
1168.601399,103.819276,-594.103866
3730.253312,504.186493,-322.645544
-6791.562646,328.278450,-276.608727
4283.487354,-10703.434693,-161.979870
-1510.831066,9234.357516,2.417797
-11110.444022,-5651.772798,133.045510
1256.073423,-1292.862170,211.873953
-3853.354421,-7200.996035,233.620279
1767.410747,-456.945576,-141.420433
-1720.260046,2858.376527,-140.362602
27779.705403,19606.459220,117.726980
-74.521576,-1967.950415,-71.506405
-1230.586392,3304.513045,-281.280863
-3225.297547,17842.798617,129.480732
-30846.030547,6409.827462,68.994853
3492.450538,-1478.537987,-117.124774
-5928.085491,571.808595,421.848816
-36229.032142,33557.815458,158.380725
12862.691630,-1855.888385,-89.167958
-6230.668466,13568.170566,-244.377591
-11946.784009,6485.814147,20.990476
965.894066,1279.592458,-242.329156
-4369.984986,5246.452958,-410.637897
14133.659285,-10110.324639,-2417.102728
7090.694114,3109.088222,124.128798
3128.343319,-1667.451370,172.469522
1076.559348,7125.595458,208.397251
2449.397936,-1567.364998,216.177944
2407.536235,362.221204,-350.398477
-4687.291424,6567.093982,221.035160
2003.616207,6492.924712,-95.440654
-6372.377966,6186.766372,-45.914620
2224.949704,2449.578862,-274.924597
4920.405187,11881.776108,588.861790
-1444.049110,-142.128879,-122.963671
13910.959112,10912.274846,-10.347532
2553.938228,1592.075660,-63.191667
-5149.419878,-13382.268853,60.468219
-3376.002753,-1940.838899,-148.749677
350.263912,-164.016300,228.131224
9405.030577,1313.416730,64.027210
-3510.611615,1569.668186,-40.196646
-1824.714387,4614.862141,-77.804597
15067.562368,-1890.501019,108.456872
-9046.066001,1236.631269,177.839718
3257.373366,9795.375295,167.306918
-9891.886512,-16179.243672,284.736024
2155.283254,8833.877613,-78.260052
-7334.006604,3864.838702,-428.430965
-3003.152769,-5123.576905,6.378560
3849.066554,-2176.057113,-42.015844
2038.759121,1742.535872,-171.111165
-30027.066849,-9887.419495,213.298468
-881.796701,1649.751261,-66.327206
-1829.588837,-3457.863310,167.631464
3873.285301,-821.682044,148.357283
-1841.139829,-2524.580561,72.674521
11326.719019,-38948.622863,98.859772
-3211.593732,-7714.987301,-260.511719
1276.045406,-1449.578754,81.569541
-4937.806768,-5703.876426,2.491651
4609.505202,7493.386316,-61.516730
-540.310914,-8026.630436,-445.323390
-628.394741,-4193.130937,-282.778500
-503.512968,2163.994182,181.921189
1533.540240,-1796.821243,-283.874341
-3865.304476,-1006.895164,-37.501025
-2754.393193,3421.212998,278.968537
988.917929,974.345697,-205.812114
6003.642962,-9501.814300,-292.957176
21258.565274,-4774.060127,-114.537261
7294.885083,5361.793258,-33.540668
27168.881031,2603.415492,-2154.829235
5269.075154,4051.123694,21.835062
-4176.793518,-377.891213,-96.690290
2878.050099,-1433.660687,-38.882757
4749.723561,6517.713889,64.114003
-13111.057339,3710.693769,192.201211
-2494.116503,-11407.191381,-132.603316
-25878.095101,27031.950730,27.373119
-526.406052,2926.220408,55.378848
482.514311,-1560.401779,-19.033768
-23335.625348,14300.142640,-129.898925
4681.005897,421.547272,-384.350687
26494.005397,15025.093002,225.896173
-5342.358317,3768.308465,-180.930458
160.927413,-414.407414,-61.989508
-3190.875186,3148.791727,182.676525
-2195.897471,-2922.940081,-15.904395
12907.252073,-1974.882874,-888.258434
-1461.571214,-7146.270252,-6.056581
4841.525804,-2296.672524,462.010766
2812.103453,-2823.456785,440.683377
4910.838626,-2241.603943,-116.997967
38722.248020,-5887.131237,-51.218603
1648.851300,-1902.757091,39.967896
4037.107700,4392.666104,-9.530789
3126.113120,225.611394,-264.534536
3076.673247,2427.712787,285.893326
-15904.007107,-5719.696956,138.475520
30915.996106,38828.333251,-1359.903001
212.563744,-4031.433877,-7.601643
-3315.517257,409.577083,-33.701110
16975.756652,-14369.043473,40.051482
-948.123842,-637.342894,50.542669
2058.958048,3232.141499,-29.263137
-5039.335069,3185.913416,-107.573508
-24281.770880,25016.736703,476.642515
-1535.613667,-1979.508406,-185.270212
-809.962709,-14581.736549,-475.912306
-1338.673800,-1427.809695,168.154844
-7331.645149,-16555.212060,-145.195063
829.597519,-5122.096893,-160.946899
13349.530888,5029.221064,378.639015
-1544.766078,-1612.811391,-173.241818
