-10,33.048
-9.9,29.9576
-9.8,31.7043
-9.7,30.0463
-9.6,28.7738
-9.5,31.316
-9.4,29.9247
-9.3,29.389
-9.2,28.9381
-9.1,29.4776
-9,28.571
-8.9,27.975
-8.8,27.7931
-8.7,26.621
-8.6,24.9704
-8.5,25.868
-8.4,26.4356
-8.3,24.9928
-8.2,23.6041
-8.1,25.1025
-8,24.4462
-7.9,23.7566
-7.8,22.4286
-7.7,22.568
-7.6,22.3644
-7.5,21.3761
-7.4,20.7178
-7.3,20.1273
-7.2,19.343
-7.1,18.3838
-7,20.1523
-6.9,19.5244
-6.8,17.6062
-6.7,17.6346
-6.6,19.4237
-6.5,16.3202
-6.4,17.4526
-6.3,16.4191
-6.2,16.875
-6.1,14.7366
-6,16.0031
-5.9,15.5318
-5.8,15.2429
-5.7,13.0348
-5.6,12.9607
-5.5,13.784
-5.4,13.7739
-5.3,12.2649
-5.2,12.9003
-5.1,14.3002
-5,11.0266
-4.9,10.4239
-4.8,11.381
-4.7,11.2262
-4.6,9.55633
-4.5,11.434
-4.4,10.0997
-4.3,9.17878
-4.2,7.28623
-4.1,6.50798
-4,8.17582
-3.9,5.5575
-3.8,5.47651
-3.7,6.15049
-3.6,3.69261
-3.5,5.44859
-3.4,3.74402
-3.3,3.57817
-3.2,3.65911
-3.1,1.99912
-3,2.19804
-2.9,1.03835
-2.8,2.86517
-2.7,2.00016
-2.6,2.24375
-2.5,0.543032
-2.4,-0.468769
-2.3,-0.106344
-2.2,-0.329183
-2.1,-1.0824
-2,-1.19645
-1.9,-3.85361
-1.8,-3.10944
-1.7,-4.12388
-1.6,-2.46278
-1.5,-4.72159
-1.4,-3.65938
-1.3,-3.4598
-1.2,-5.99689
-1.1,-4.58199
-1,-5.49802
-0.9,-5.47733
-0.8,-6.70521
-0.7,-7.80514
-0.6,-7.46868
-0.5,-7.22513
-0.4,-7.81941
-0.3,-9.80808
-0.2,-9.36078
-0.1,-9.92255
-1.87905e-14,-10.3147
0.1,-9.1017
0.2,-9.93041
0.3,-12.0342
0.4,-10.8408
0.5,-11.6494
0.6,-11.9528
0.7,-11.793
0.8,-12.0237
0.9,-15.0388
1,-14.0618
1.1,-13.3224
1.2,-13.4573
1.3,-15.8683
1.4,-16.159
1.5,-15.66
1.6,-16.1141
1.7,-17.1229
1.8,-19.0258
1.9,-17.8535
2,-17.7011
2.1,-18.6802
2.2,-19.4618
2.3,-19.88
2.4,-21.2328
2.5,-19.7389
2.6,-21.7933
2.7,-20.9576
2.8,-22.2104
2.9,-21.6737
3,-23.2684
3.1,-22.7974
3.2,-25.2297
3.3,-22.8105
3.4,-24.3518
3.5,-24.9004
3.6,-25.2411
3.7,-25.2301
3.8,-25.521
3.9,-26.1746
4,-26.3192
4.1,-26.9624
4.2,-26.8543
4.3,-29.0354
4.4,-28.4221
4.5,-29.9002
4.6,-29.7418
4.7,-29.1699
4.8,-31.2601
4.9,-30.5189
5,-31.121
5.1,-33.5329
5.2,-31.3388
5.3,-32.4189
5.4,-31.6016
5.5,-34.3818
5.6,-33.2271
5.7,-34.503
5.8,-34.877
5.9,-34.3253
6,-35.6576
6.1,-35.0248
6.2,-37.2959
6.3,-36.7055
6.4,-37.6072
6.5,-37.4825
6.6,-37.205
6.7,-38.7638
6.8,-39.5762
6.9,-38.836
7,-41.2678
7.1,-40.3249
7.2,-39.9571
7.3,-39.574
7.4,-41.1095
7.5,-42.1947
7.6,-41.8686
7.7,-43.4634
7.8,-43.2978
7.9,-41.5671
8,-43.5259
8.1,-45.1083
8.2,-45.4191
8.3,-42.7912
8.4,-45.4061
8.5,-44.8671
8.6,-44.9505
8.7,-46.4637
8.8,-46.7303
8.9,-46.2764
9,-47.3254
9.1,-49.3333
9.2,-46.4618
9.3,-49.2302
9.4,-48.2277
9.5,-50.713
9.6,-51.922
9.7,-50.5051
9.8,-51.9732
9.9,-52.0351
10,-52.3464
