10,43.3419
110,115.087
210,185.611
310,223.573
410,239.528
510,243.516
610,241.697
710,237.349
810,232.127
910,226.848
1010,221.897
1110,217.442
1210,213.542
1310,210.197
1410,207.378
1510,205.045
1610,203.152
1710,201.652
1810,200.5
1910,199.654
2010,199.074
2110,198.724
2210,198.572
2310,198.589
2410,198.748
2510,199.026
2610,199.403
2710,199.861
2810,200.383
2910,200.956
3010,201.567
3110,202.205
3210,202.863
3310,203.531
3410,204.203
3510,204.873
3610,205.537
3710,206.19
3810,206.829
3910,207.451
4010,208.055
4110,208.638
4210,209.199
4310,209.737
4410,210.251
4510,210.742
4610,211.207
4710,211.648
4810,212.065
4910,212.458
5010,212.827
5110,213.173
5210,213.496
5310,213.797
5410,214.077
5510,214.335
5610,214.574
5710,214.792
5810,214.992
5910,215.174
6010,215.339
6110,215.487
6210,215.619
6310,215.736
6410,215.838
6510,215.927
6610,216.002
6710,216.065
6810,216.115
6910,216.155
7010,216.183
7110,216.201
7210,216.21
7310,216.209
7410,216.2
7510,216.182
7610,216.157
7710,216.124
7810,216.084
7910,216.038
8010,215.985
8110,215.927
8210,215.863
8310,215.794
8410,215.72
8510,215.642
8610,215.559
8710,215.473
8810,215.383
8910,215.289
9010,215.192
9110,215.092
9210,214.989
9310,214.883
9410,214.775
9510,214.665
9610,214.553
9710,214.438
9810,214.322
9910,214.204
10010,214.085
10110,213.965
10210,213.843
10310,213.72
10410,213.595
10510,213.47
10610,213.345
10710,213.218
10810,213.091
10910,212.963
11010,212.834
11110,212.706
11210,212.576
11310,212.447
11410,212.317
11510,212.187
11610,212.057
11710,211.927
11810,211.797
11910,211.667
12010,211.537
12110,211.407
12210,211.277
12310,211.147
12410,211.018
12510,210.888
12610,210.759
12710,210.631
12810,210.502
12910,210.374
13010,210.246
13110,210.119
13210,209.992
13310,209.865
13410,209.739
13510,209.613
13610,209.488
13710,209.363
13810,209.238
13910,209.114
14010,208.991
14110,208.868
14210,208.745
14310,208.623
14410,208.502
14510,208.381
14610,208.261
14710,208.141
14810,208.021
14910,207.902
15010,207.784
15110,207.666
15210,207.549
15310,207.433
15410,207.316
15510,207.201
15610,207.086
15710,206.971
15810,206.857
15910,206.744
16010,206.631
16110,206.519
16210,206.407
16310,206.296
16410,206.185
16510,206.075
16610,205.965
16710,205.856
16810,205.747
16910,205.639
17010,205.531
17110,205.424
17210,205.318
17310,205.212
17410,205.106
17510,205.001
17610,204.896
17710,204.792
17810,204.689
17910,204.586
18010,204.483
18110,204.381
18210,204.279
18310,204.178
18410,204.077
18510,203.977
18610,203.877
18710,203.778
18810,203.679
18910,203.58
19010,203.482
19110,203.385
19210,203.288
19310,203.191
19410,203.095
19510,202.999
19610,202.903
19710,202.808
19810,202.713
19910,202.619
20010,202.525
20110,202.432
20210,202.339
20310,202.246
20410,202.154
20510,202.062
20610,201.97
20710,201.879
20810,201.789
20910,201.698
21010,201.608
21110,201.518
21210,201.429
21310,201.34
21410,201.251
21510,201.163
21610,201.075
21710,200.987
21810,200.9
21910,200.813
22010,200.727
22110,200.64
22210,200.554
22310,200.469
22410,200.383
22510,200.298
22610,200.213
22710,200.129
22810,200.045
22910,199.961
23010,199.877
23110,199.794
23210,199.711
23310,199.628
23410,199.546
23510,199.464
23610,199.382
23710,199.3
23810,199.219
23910,199.138
24010,199.057
24110,198.977
24210,198.897
24310,198.817
24410,198.737
24510,198.657
24610,198.578
24710,198.499
24810,198.42
24910,198.342
25010,198.263
25110,198.185
25210,198.108
25310,198.03
25410,197.953
25510,197.876
25610,197.799
25710,197.722
25810,197.646
25910,197.569
26010,197.493
26110,197.418
26210,197.342
26310,197.267
26410,197.191
26510,197.117
26610,197.042
26710,196.967
26810,196.893
26910,196.819
27010,196.745
27110,196.671
27210,196.597
27310,196.524
27410,196.451
27510,196.378
27610,196.305
27710,196.233
27810,196.16
27910,196.088
28010,196.016
28110,195.944
28210,195.872
28310,195.801
28410,195.729
28510,195.658
28610,195.587
28710,195.516
28810,195.446
28910,195.375
29010,195.305
29110,195.234
29210,195.164
29310,195.095
29410,195.025
29510,194.955
29610,194.886
29710,194.817
29810,194.748
29910,194.679
