10,6.91068
110,22.8189
210,31.3903
310,37.9723
410,43.48
510,48.2842
610,52.5798
710,56.4842
810,60.0753
910,63.4074
1010,66.5207
1110,69.4455
1210,72.2059
1310,74.8209
1410,77.3062
1510,79.6747
1610,81.9374
1710,84.1035
1810,86.1811
1910,88.177
2010,90.0973
2110,91.9475
2210,93.7321
2310,95.4555
2410,97.1215
2510,98.7335
2610,100.295
2710,101.808
2810,103.275
2910,104.699
3010,106.083
3110,107.427
3210,108.734
3310,110.006
3410,111.243
3510,112.449
3610,113.623
3710,114.768
3810,115.884
3910,116.973
4010,118.035
4110,119.072
4210,120.085
4310,121.074
4410,122.041
4510,122.985
4610,123.909
4710,124.812
4810,125.695
4910,126.56
5010,127.406
5110,128.233
5210,129.044
5310,129.838
5410,130.615
5510,131.377
5610,132.123
5710,132.855
5810,133.572
5910,134.274
6010,134.964
6110,135.639
6210,136.302
6310,136.953
6410,137.591
6510,138.217
6610,138.831
6710,139.434
6810,140.026
6910,140.608
7010,141.178
7110,141.739
7210,142.289
7310,142.83
7410,143.361
7510,143.883
7610,144.396
7710,144.899
7810,145.395
7910,145.881
8010,146.36
8110,146.83
8210,147.292
8310,147.747
8410,148.194
8510,148.633
8610,149.066
8710,149.491
8810,149.909
8910,150.32
9010,150.725
9110,151.123
9210,151.515
9310,151.9
9410,152.279
9510,152.652
9610,153.02
9710,153.381
9810,153.737
9910,154.087
10010,154.432
10110,154.771
10210,155.105
10310,155.434
10410,155.758
10510,156.077
10610,156.391
10710,156.7
10810,157.004
10910,157.304
11010,157.599
11110,157.89
11210,158.177
11310,158.459
11410,158.737
11510,159.01
11610,159.28
11710,159.546
11810,159.807
11910,160.065
12010,160.319
12110,160.569
12210,160.816
12310,161.059
12410,161.298
12510,161.534
12610,161.766
12710,161.995
12810,162.221
12910,162.444
13010,162.663
13110,162.879
13210,163.092
13310,163.302
13410,163.508
13510,163.712
13610,163.913
13710,164.111
13810,164.306
13910,164.499
14010,164.688
14110,164.875
14210,165.059
14310,165.241
14410,165.42
14510,165.596
14610,165.77
14710,165.942
14810,166.111
14910,166.277
15010,166.441
15110,166.603
15210,166.763
15310,166.92
15410,167.075
15510,167.228
15610,167.379
15710,167.528
15810,167.674
15910,167.818
16010,167.961
16110,168.101
16210,168.239
16310,168.376
16410,168.51
16510,168.643
16610,168.773
16710,168.902
16810,169.029
16910,169.154
17010,169.278
17110,169.399
17210,169.519
17310,169.637
17410,169.754
17510,169.869
17610,169.982
17710,170.093
17810,170.203
17910,170.312
18010,170.418
18110,170.524
18210,170.628
18310,170.73
18410,170.831
18510,170.93
18610,171.028
18710,171.124
18810,171.219
18910,171.313
19010,171.405
19110,171.496
19210,171.586
19310,171.674
19410,171.761
19510,171.847
19610,171.931
19710,172.015
19810,172.097
19910,172.177
20010,172.257
20110,172.335
20210,172.413
20310,172.489
20410,172.563
20510,172.637
20610,172.71
20710,172.781
20810,172.852
20910,172.921
21010,172.989
21110,173.057
21210,173.123
21310,173.188
21410,173.252
21510,173.315
21610,173.378
21710,173.439
21810,173.499
21910,173.558
22010,173.617
22110,173.674
22210,173.73
22310,173.786
22410,173.841
22510,173.894
22610,173.947
22710,173.999
22810,174.05
22910,174.101
23010,174.15
23110,174.199
23210,174.247
23310,174.294
23410,174.34
23510,174.385
23610,174.43
23710,174.474
23810,174.517
23910,174.559
24010,174.6
24110,174.641
24210,174.681
24310,174.721
24410,174.759
24510,174.797
24610,174.834
24710,174.871
24810,174.907
24910,174.942
25010,174.976
25110,175.01
25210,175.043
25310,175.076
25410,175.108
25510,175.139
25610,175.17
25710,175.2
25810,175.229
25910,175.258
26010,175.286
26110,175.314
26210,175.34
26310,175.367
26410,175.393
26510,175.418
26610,175.443
26710,175.467
26810,175.49
26910,175.513
27010,175.536
27110,175.558
27210,175.579
27310,175.6
27410,175.621
27510,175.64
27610,175.66
27710,175.679
27810,175.697
27910,175.715
28010,175.732
28110,175.749
28210,175.766
28310,175.782
28410,175.797
28510,175.812
28610,175.827
28710,175.841
28810,175.854
28910,175.868
29010,175.88
29110,175.893
29210,175.905
29310,175.916
29410,175.927
29510,175.938
29610,175.948
29710,175.958
29810,175.968
29910,175.977
