10,42.3462
110,12.7679
210,9.2407
310,7.6056
410,6.61336
510,5.92965
610,5.42187
710,5.02557
810,4.70513
910,4.43909
1010,4.2136
1110,4.01932
1210,3.84965
1310,3.6998
1410,3.56619
1510,3.44608
1610,3.33735
1710,3.23829
1810,3.14757
1910,3.06406
2010,2.98687
2110,2.91523
2210,2.84851
2310,2.78617
2410,2.72776
2510,2.67287
2610,2.62116
2710,2.57235
2810,2.52616
2910,2.48238
3010,2.44079
3110,2.40123
3210,2.36353
3310,2.32756
3410,2.29317
3510,2.26027
3610,2.22875
3710,2.1985
3810,2.16946
3910,2.14154
4010,2.11467
4110,2.08878
4210,2.06383
4310,2.03974
4410,2.01649
4510,1.994
4610,1.97226
4710,1.95121
4810,1.93082
4910,1.91106
5010,1.89189
5110,1.87329
5210,1.85522
5310,1.83767
5410,1.82061
5510,1.80401
5610,1.78786
5710,1.77213
5810,1.75682
5910,1.74189
6010,1.72734
6110,1.71314
6210,1.69929
6310,1.68578
6410,1.67257
6510,1.65968
6610,1.64708
6710,1.63476
6810,1.62271
6910,1.61093
7010,1.59939
7110,1.58811
7210,1.57705
7310,1.56623
7410,1.55563
7510,1.54523
7610,1.53505
7710,1.52506
7810,1.51527
7910,1.50566
8010,1.49623
8110,1.48698
8210,1.47789
8310,1.46897
8410,1.46021
8510,1.45161
8610,1.44315
8710,1.43485
8810,1.42668
8910,1.41865
9010,1.41076
9110,1.40299
9210,1.39535
9310,1.38784
9410,1.38045
9510,1.37317
9610,1.36601
9710,1.35895
9810,1.35201
9910,1.34517
10010,1.33844
10110,1.3318
10210,1.32526
10310,1.31882
10410,1.31247
10510,1.30621
10610,1.30004
10710,1.29396
10810,1.28796
10910,1.28204
11010,1.27621
11110,1.27045
11210,1.26477
11310,1.25917
11410,1.25364
11510,1.24818
11610,1.24279
11710,1.23747
11810,1.23222
11910,1.22704
12010,1.22192
12110,1.21686
12210,1.21187
12310,1.20694
12410,1.20207
12510,1.19725
12610,1.1925
12710,1.1878
12810,1.18315
12910,1.17856
13010,1.17402
13110,1.16953
13210,1.1651
13310,1.16071
13410,1.15638
13510,1.15209
13610,1.14785
13710,1.14366
13810,1.13951
13910,1.1354
14010,1.13135
14110,1.12733
14210,1.12336
14310,1.11942
14410,1.11553
14510,1.11168
14610,1.10787
14710,1.1041
14810,1.10037
14910,1.09667
15010,1.09301
15110,1.08939
15210,1.0858
15310,1.08225
15410,1.07873
15510,1.07525
15610,1.0718
15710,1.06838
15810,1.065
15910,1.06164
16010,1.05832
16110,1.05503
16210,1.05178
16310,1.04855
16410,1.04535
16510,1.04218
16610,1.03903
16710,1.03592
16810,1.03283
16910,1.02978
17010,1.02674
17110,1.02374
17210,1.02076
17310,1.01781
17410,1.01488
17510,1.01198
17610,1.0091
17710,1.00625
17810,1.00342
17910,1.00061
18010,0.997832
18110,0.995073
18210,0.992337
18310,0.989624
18410,0.986933
18510,0.984263
18610,0.981615
18710,0.978988
18810,0.976382
18910,0.973797
19010,0.971233
19110,0.968688
19210,0.966164
19310,0.963659
19410,0.961173
19510,0.958707
19610,0.956259
19710,0.95383
19810,0.95142
19910,0.949027
20010,0.946653
20110,0.944296
20210,0.941957
20310,0.939635
20410,0.937331
20510,0.935043
20610,0.932772
20710,0.930517
20810,0.928279
20910,0.926056
21010,0.92385
21110,0.921659
21210,0.919484
21310,0.917324
21410,0.915179
21510,0.913049
21610,0.910934
21710,0.908834
21810,0.906748
21910,0.904676
22010,0.902619
22110,0.900575
22210,0.898546
22310,0.896529
22410,0.894527
22510,0.892538
22610,0.890562
22710,0.888599
22810,0.886649
22910,0.884712
23010,0.882787
23110,0.880875
23210,0.878976
23310,0.877088
23410,0.875213
23510,0.873349
23610,0.871498
23710,0.869658
23810,0.86783
23910,0.866013
24010,0.864208
24110,0.862414
24210,0.860631
24310,0.858859
24410,0.857098
24510,0.855348
24610,0.853608
24710,0.851879
24810,0.850161
24910,0.848452
25010,0.846755
25110,0.845067
25210,0.843389
25310,0.841721
25410,0.840063
25510,0.838415
25610,0.836777
25710,0.835148
25810,0.833528
25910,0.831918
26010,0.830317
26110,0.828726
26210,0.827143
26310,0.82557
26410,0.824006
26510,0.82245
26610,0.820903
26710,0.819365
26810,0.817835
26910,0.816315
27010,0.814802
27110,0.813298
27210,0.811802
27310,0.810314
27410,0.808835
27510,0.807363
27610,0.8059
27710,0.804445
27810,0.802997
27910,0.801557
28010,0.800125
28110,0.7987
28210,0.797284
28310,0.795874
28410,0.794472
28510,0.793078
28610,0.791691
28710,0.790311
28810,0.788938
28910,0.787572
29010,0.786214
29110,0.784862
29210,0.783517
29310,0.78218
29410,0.780849
29510,0.779524
29610,0.778207
29710,0.776896
29810,0.775592
29910,0.774294
