1,-1,1,-0.0410197,-0.0766557,1.71801e-07,-2.54056e-06
2,-1,1,-0.0729759,-0.0462587,1.6926e-07,-2.54171e-06
3,-1,1,-0.0220416,-0.0295844,1.68171e-07,-2.54351e-06
4,-1,1,-0.0286645,-0.0267496,1.69883e-07,-2.54876e-06
5,-1,1,0.00304587,-0.0583525,1.71102e-07,-2.55492e-06
6,-1,1,-0.010597,-0.0103497,1.79047e-07,-2.53538e-06
7,-1,1,0.0138696,-0.0483959,1.77269e-07,-2.55423e-06
8,-1,1,-0.0215917,0.0107391,1.72345e-07,-2.55369e-06
9,-1,1,-0.00893158,-0.00137472,1.68021e-07,-2.55658e-06
10,-1,1,0.0343618,0.025368,1.67413e-07,-2.54591e-06
11,-1,1,0.00268009,-0.0273311,1.78782e-07,-2.54468e-06
12,-1,1,0.0284474,-0.0183104,1.85676e-07,-2.54676e-06
13,-1,1,-0.083512,-0.0946463,1.81081e-07,-2.54802e-06
14,-1,1,0.106222,0.00149685,1.7308e-07,-2.55356e-06
15,-1,1,0.0296995,0.0012623,1.7503e-07,-2.55436e-06
16,-1,1,-0.0313578,-0.0629513,1.78528e-07,-2.54895e-06
17,-1,1,0.00576056,-0.00625918,1.74797e-07,-2.53843e-06
18,-1,1,-0.0422727,-0.00753255,1.74301e-07,-2.5521e-06
19,-1,1,0.0182971,0.0129879,1.68813e-07,-2.54857e-06
20,-1,1,0.0170558,0.0461052,1.75995e-07,-2.55912e-06
21,-1,1,0.00223813,0.00524559,1.70773e-07,-2.5365e-06
22,-1,1,0.0866168,0.122422,1.75195e-07,-2.55341e-06
23,-1,1,-0.0430072,-0.0392176,1.6551e-07,-2.54758e-06
24,-1,1,0.0159958,0.0181881,1.79126e-07,-2.54432e-06
25,-1,1,0.0253706,-0.029915,1.72465e-07,-2.55099e-06
26,-1,1,-0.010074,0.0479394,1.66625e-07,-2.55226e-06
27,-1,1,0.0209988,0.0286378,1.76669e-07,-2.54833e-06
28,-1,1,0.0633676,-0.00104813,1.8164e-07,-2.55251e-06
29,-1,1,-0.0388435,0.0113731,1.67747e-07,-2.5361e-06
30,-1,1,-0.0331384,0.00794078,1.76734e-07,-2.55185e-06
31,-1,1,0.0134257,0.0251682,1.76741e-07,-2.55102e-06
32,-1,1,-0.0347444,0.0194739,1.72454e-07,-2.54295e-06
33,-1,1,0.0417985,0.0259291,1.79488e-07,-2.53628e-06
34,-1,1,-0.0104438,0.0341586,1.79282e-07,-2.5558e-06
35,-1,1,-0.0724337,0.000973012,1.74849e-07,-2.55256e-06
36,-1,1,-0.00660435,-0.0263754,1.76454e-07,-2.54033e-06
37,-1,1,0.0386896,-0.00651664,1.83306e-07,-2.55005e-06
38,-1,1,0.0113409,0.0258011,1.76366e-07,-2.55576e-06
39,-1,1,0.010442,0.0349401,1.68041e-07,-2.54449e-06
40,-1,1,0.0101846,0.0243824,1.83001e-07,-2.53821e-06
41,-1,1,0.018395,0.0120731,1.77648e-07,-2.552e-06
42,-1,1,0.0141971,0.0246234,1.671e-07,-2.54285e-06
43,-1,1,0.0146758,0.0265623,1.90094e-07,-2.5511e-06
44,-1,1,-0.00910609,0.0236762,1.76831e-07,-2.535e-06
45,-1,1,0.111489,0.0209173,1.62896e-07,-2.55596e-06
46,-1,1,-0.0519993,0.0568022,1.70033e-07,-2.54993e-06
47,-1,1,-0.00434857,0.043781,1.69161e-07,-2.55053e-06
