2954.049306,-2157.107911,-121.413562
4921.802187,16361.219634,53.214810
3261.601665,-810.610742,90.810023
1845.253799,34.848950,-122.783451
13260.548241,2670.832351,539.858688
1571.730580,-9076.838676,-13.319362
5540.121454,1448.659864,-236.876360
-1629.598996,-2457.397607,27.198438
10710.102050,-4104.392812,182.510927
-4065.341764,-9282.560456,279.001001
-5165.326286,1494.543435,137.466231
-5012.832761,1033.721031,120.767937
-546.099320,-448.646662,74.662967
1571.230202,8727.746846,442.695434
-20424.986024,-23710.621169,864.087423
-7258.457988,-8609.403480,90.369824
4360.792100,1446.463030,-436.498187
5304.058752,-13049.113785,268.429016
-2540.352765,2670.079168,-201.671495
6425.148534,-1289.794102,-417.414129
22024.963090,-18198.823574,37.219296
13468.230512,960.289781,81.502081
-3398.593642,105.762189,110.975993
-4.635472,9825.277713,-402.511461
-1532.927259,2292.919545,-278.940892
-4549.921692,15175.039111,26.083477
11242.034490,-16938.890097,-273.268747
-507.122190,39698.833484,143.513576
-9480.478959,-2566.351709,378.373122
-973.804855,-38276.688960,195.360843
-4094.716909,-417.650032,168.433446
-13466.580983,20611.843499,10.365360
1825.447664,-3099.216526,114.120005
3991.268326,2129.899862,57.808171
2866.774440,7526.613609,99.121776
37122.897672,28789.132758,-104.850348
6958.727219,1759.222520,169.331834
-170.030959,-6953.872905,-372.930703
1580.121904,2235.826534,-599.205494
759.220381,-4552.769488,-59.256942
2544.074963,3101.787738,9.847655
513.814333,3771.886034,-66.914105
26128.445462,12809.455853,-455.583952
-9007.239418,18980.081239,542.211534
16905.095634,26921.888109,1145.265312
-6150.487967,1462.560670,72.383153
8701.205704,829.468078,1.984507
17797.220132,-6694.498490,-37.147061
2414.694604,-862.653631,37.404577
-22924.734543,16187.996540,7.410102
-3850.482482,-743.259768,81.114862
-9957.569772,27796.235264,70.538764
1777.793764,3711.063137,139.470016
-11744.522730,-877.160208,-109.456684
-912.409850,21628.047240,187.461909
-1522.916800,-458.826116,-274.021057
-3531.890011,3157.302150,906.453904
2009.641265,627.958115,893.317555
-7456.463907,-1522.497766,-9.191841
-959.689143,290.318064,244.652865
-709.858347,-11916.377996,333.681803
7474.480691,-1640.584460,-402.891900
875.975386,2040.970336,186.098542
-6955.192100,128.096729,77.289890
26123.678951,-14202.986962,807.047940
-542.881072,-11624.710827,111.286035
3469.452228,-4185.504246,71.589579
9305.023843,-8490.548343,244.867423
7711.676047,-11006.186100,151.394864
842.688458,-6468.873504,-1351.004321
988.451940,924.040746,-156.486513
-127.888457,-179.041911,353.409929
1682.493094,4576.999896,347.287634
9115.441778,3638.321978,126.596127
1678.550133,-7322.238930,-116.154810
-2531.262509,-13037.618305,28.235304
1591.542930,-1482.348707,-330.288162
-1194.767012,10984.080719,245.578416
-1865.194698,1188.303062,674.659694
2901.069585,5656.214913,-200.478372
606.259417,-6578.877280,-83.886052
6152.632575,-6648.830883,-433.226728
9244.566017,-6039.451764,-77.798259
-4513.175258,18719.604723,-404.998535
-6332.102991,-39155.455978,134.853697
30247.828721,33722.622977,96.693181
1719.041087,4367.441343,6.476178
13078.288743,8704.652993,273.278944
-323.723294,-1835.440644,-7.142839
10147.371305,2444.308240,16.385706
9335.502778,-3961.348024,1175.424454
5792.510177,171.748026,22.517115
-3157.617558,514.612511,-371.289292
9489.905888,19980.215185,-235.178245
1159.876815,1348.608249,-27.426954
-12851.210834,-9840.598110,369.194189
2241.891458,-1506.865932,67.599024
-2851.928314,2095.412562,226.278440
1572.217515,11930.189832,-97.498766
-300.044794,1826.654172,-90.517384
-31963.175270,-24001.092657,398.904022
-4703.990637,-3737.583643,604.947782
3343.022441,-2449.209507,-369.673777
-4859.664208,-1219.050717,-295.016034
1564.405992,-6636.895186,151.955653
396.027572,1388.078016,61.022299
3117.044655,6973.194593,89.042347
4432.294890,2175.174357,165.088660
-7854.812909,5652.066946,-379.599827
5243.978234,-8212.700505,-713.498095
-1658.776769,-5523.157286,127.151879
-1680.361343,6798.283940,116.970646
-688.277004,-19691.497375,-9068.248958
3531.560146,-3250.158941,463.710066
-613.329493,-3009.336924,496.289024
-3670.768544,1325.103205,297.883755
-3239.943119,2219.611020,-96.121086
-9673.428434,-3041.628108,162.085903
-4068.265814,-2100.213475,95.125345
-3413.116171,4685.136714,218.031104
1524.965723,-468.818636,62.880422
651.386722,-2382.388436,-131.056283
35409.933131,16920.261890,115.289556
-1192.774768,-690.347628,721.319763
-5279.574696,-1122.269285,-177.357852
3530.750444,-2115.842338,-48.679148
-2505.210978,2886.753332,139.867234
-8572.611265,-6981.366833,-116.330816
-546.183090,-1487.855602,-1589.444307
-10248.709273,-755.749438,-342.850219
29951.966051,10068.872592,-570.730580
-1954.688650,-5492.462998,-20.634881
13266.600950,-9534.748277,-438.192046
-232.198778,-10508.395528,-47.312616
10394.296222,2932.014469,206.250581
1462.364733,1470.977288,714.541032
-32539.593895,-2343.344766,-222.260017
-458.799266,800.828293,775.381135
-5697.097502,679.680328,-434.949682
-2397.141015,-6496.977790,-200.411288
-3003.856107,-1187.014104,46.949510
-1596.900890,-3749.274650,-134.748967
1374.106220,-4972.367107,422.766317
-1593.580432,-1143.690698,-140.015852
-4859.685865,-720.996317,-195.849031
5199.003761,802.702007,-88.694819
7192.271925,-6199.732697,7.367207
-317.163054,-13268.410679,-39.305437
1883.950811,-3059.950502,-45.758572
-2869.022930,-14452.784762,-22.260145
585.095645,-205.568312,-601.246509
-846.927850,1272.319719,-173.554184
-4913.675851,-2738.264588,-84.186055
-19985.875888,17808.040850,258.155338
-12321.731214,-4024.490705,-10.119322
5007.035961,-5022.762721,122.128780
-3741.131295,7.684182,-5.984954
-4100.145018,-2746.771315,-152.004927
-4345.963492,1708.884301,-346.143870
76.254061,-678.472826,455.950347
-3228.011840,4096.681522,-1295.340199
473.970473,-9003.277957,-438.967182
-2151.644917,-2256.662864,178.862436
124.431154,-2346.638414,-263.213412
497.426173,5330.040149,61.071923
-18786.110725,32414.062179,253.137018
26123.472848,11300.570258,172.420761
768.442235,-218.487697,287.925759
8195.833711,-6809.001858,-266.185099
-9084.764295,-1612.173866,337.046962
-5822.408263,1987.434721,-574.715582
-3613.035751,-6110.277578,-481.051167
-1964.524953,611.092428,341.571408
-1824.721273,1213.487032,194.992907
135.126924,-1304.855149,180.317808
-1285.533305,-452.050738,208.664138
5822.719313,6483.325432,30.734974
695.494168,3146.797121,-118.578990
-6863.189208,-3831.355748,-19.634245
-463.047838,5602.804701,-90.806416
-1872.019461,-5108.162759,26.840296
465.893507,990.260930,40.205094
-3342.121558,-11250.181547,528.093340
612.537435,-569.510369,313.420154
-17939.464567,-23240.868193,312.891356
14663.324481,4545.509637,-136.648492
-3091.777812,3235.398472,-418.680139
1026.102747,5035.157372,196.497119
290.138224,-2906.357899,-14.843773
-8046.015557,-8103.499659,-101.181864
5583.575603,-3984.749376,320.148807
-1283.182987,-995.678633,-178.125113
2958.143311,4397.200341,223.845570
3048.403980,1981.677598,107.348174
-3208.924596,26256.682236,32.730970
-19040.145429,18140.082890,-290.788820
-5513.170786,7326.831792,-204.023912
492.445916,1817.259306,217.498302
22995.867824,-13427.662525,-7.502598
-4881.604590,8136.078657,219.892778
