176.058276,-510.654433,-393.744733
-1042.191522,298.664532,-911.309838
3941.824516,-884.394339,273.937523
-2068.825012,1632.286820,-967.253369
-133.591444,-202.962749,-334.332564
3706.303848,3707.601807,2748.503818
-855.685675,1404.700629,526.417907
-97.082909,-265.122970,11.516794
-19.984076,-230.532274,47.321124
1974.294701,1192.332983,1419.429057
1299.593091,-782.367677,-3200.588185
-213.056267,1880.336328,480.492711
356.195150,-62.055545,150.547374
714.558782,956.574082,-652.529549
5615.621378,-143.014646,1424.371022
266.436511,23.852430,151.175099
-2961.136712,-2276.897638,1156.754989
1025.494074,112.152587,-73.404966
-160.933813,-565.872520,1248.164003
1135.714251,-2355.982166,354.597765
-592.256393,-225.083899,-827.878674
-789.523761,1101.256165,941.219797
-924.463646,-1049.668181,969.979301
1473.276560,697.812086,206.119338
-2382.234278,-3147.231982,-3102.837833
-47.708088,1431.208089,1948.765941
2738.665772,-1534.186361,675.734036
-2389.185841,-1299.175242,326.703423
5189.461670,107.231173,1791.102842
555.769598,149.074589,-387.596501
795.485832,-233.148274,218.127214
-868.616611,535.077174,250.150681
85.059318,1885.025451,2053.708549
444.326185,54.207980,-294.055828
419.761878,1142.787847,747.802188
85.873901,-259.601522,1265.754040
-181.535061,-747.418475,-659.952798
81.607162,-323.159394,-1812.422482
130.067418,-168.429935,-103.993807
-965.205738,2097.565334,1591.770173
-2641.682287,295.915060,751.294937
101.635310,-343.416830,729.861680
2250.444366,4015.735135,1198.743340
-93.074033,-337.973731,144.616950
-1819.911335,-5253.021791,-2390.025428
-1049.631758,-468.284037,1668.363397
768.755530,-438.064203,2040.561866
1605.051726,211.647436,-1366.615066
514.975168,-587.038854,-1006.705543
2155.939938,471.872248,-616.324499
-671.112200,-2262.683676,-601.097785
3237.869322,-1828.851319,984.433943
-1598.148738,-641.338346,850.636138
-640.434137,-1774.755033,-85.348359
-1410.264129,201.477049,-788.992060
-2965.082626,1487.397551,584.231315
-1260.492320,-712.662416,890.611519
5.761193,717.209428,-205.752957
143.084516,-160.721534,-16.322912
-151.340627,-491.465931,-179.212400
-101.337302,657.500463,460.634402
-1270.313268,307.636749,2851.898991
-672.766236,-358.194302,-41.040680
-589.745973,206.217969,-334.546456
-22.934011,-216.962485,-1652.175555
-148.316421,94.753700,-216.286060
-5404.922611,-3840.635998,1781.254705
-921.543188,-3182.757241,393.983331
-1925.205453,86.176862,226.817157
176.279416,-77.322150,-125.611608
375.641102,595.845934,413.136873
2266.809421,847.942859,1173.595694
1454.173885,1828.698621,-3792.733270
41.836703,-164.200936,-183.637239
-507.491935,273.328995,-866.671375
1113.808757,57.499436,-2725.449353
562.130856,-94.324197,6.619655
-965.449091,-821.426403,-1747.903868
50.143123,113.661892,-109.384844
-83.136643,1145.106541,-765.942481
-1971.858961,-3477.136102,3609.578637
-2415.203346,-183.330959,586.704617
-770.464316,5854.888870,-4509.121161
518.615322,-763.990450,121.180824
-1697.391039,-606.690992,-2215.294422
-923.371823,-1753.519132,-1407.318277
-57.004289,-349.166629,287.784103
329.211450,-155.731829,17.162191
-1837.620885,-985.443821,1761.939061
494.530487,699.107693,477.189077
204.984455,1827.561578,-1368.063393
-527.018464,-71.029997,6.760864
-915.676326,633.273363,1090.215337
475.770294,-957.179467,525.127956
-2368.278435,-1601.598163,-1123.598103
-91.102620,-62.739273,-1376.956728
-58.191782,163.753643,232.791484
268.226596,-2505.158676,-4282.853465
-874.277337,-4321.344044,1186.441099
228.452948,394.711735,20.334191
96.239020,291.950731,202.517003
-1167.903395,-1774.742946,-1756.850484
214.942569,231.943700,86.687650
-2354.107256,-817.381977,1609.208143
-728.279735,796.129305,1226.259756
-54.049998,481.399880,-462.213366
-13.517164,599.416875,753.546673
185.691540,-359.389916,327.439422
-1960.079470,-179.614879,1248.696259
213.594369,-2623.054939,990.169968
493.858613,209.163558,-280.348080
-18.166257,1200.135843,-552.950908
-1133.309297,-4289.898204,-833.615965
1142.670568,-2327.001159,82.565910
-341.358808,1340.280984,247.482249
-131.680547,1070.288701,113.733639
-12.840517,59.718551,-106.939115
-112.673555,495.362060,-20.500804
487.543036,-2418.723267,1701.918060
-911.866981,1051.072705,3613.436352
529.184715,-2970.461860,-1554.205281
852.503564,-1592.306641,282.221631
-1483.740794,1466.018104,-2455.707972
-1321.991705,341.926997,1725.639568
-115.428650,140.593299,803.380473
225.762500,893.432935,68.171687
1335.138846,-578.928217,360.271402
369.460415,-4442.598266,1864.513687
-243.840747,-283.318648,288.736290
792.658210,-207.449115,205.466864
831.619774,480.568518,-2536.036294
256.509569,-51.831639,216.481373
-1779.131232,-456.224680,-1252.193586
-117.670260,-628.927230,118.147914
1631.087824,920.720125,-546.109790
-1693.948194,1295.457740,537.147246
624.230481,83.233450,-673.597571
1569.145386,221.018954,-3558.956349
981.249813,948.728429,1284.559395
382.004566,-289.005953,-1293.673320
4667.970800,-3044.842598,-2636.248204
302.494237,1625.746957,660.011344
-20.651554,-1112.628086,-1278.533259
1028.158299,44.208654,-458.941376
-1216.945990,-856.983291,1278.874788
939.901164,251.429602,674.486664
3353.615966,-3906.096928,-2566.029991
1044.857975,1098.712047,-3998.204233
396.223920,-183.634137,-420.189356
421.114906,1568.414241,287.315312
1022.304419,50.771082,1312.452573
-33.272964,-1228.501534,3180.259424
168.155363,-333.837421,519.415013
317.782962,439.507880,302.148481
717.614094,901.831797,-332.137074
-894.796929,402.261801,936.670827
-378.044376,154.134291,502.377749
-40.951552,784.016219,186.373370
-333.726530,-412.110905,-486.941672
3163.360838,31.995636,1692.634169
-630.266181,278.635643,-59.899530
-1464.785098,35.336470,268.331679
-1498.268397,477.393261,763.133741
-1880.214603,-1834.951828,-673.215930
1937.882886,-1894.408010,-2220.993258
-623.524489,-518.059297,182.258628
-1096.457333,128.682469,200.982486
3280.431488,561.413328,-1996.742998
141.634726,2500.587084,-140.983054
-500.286302,1616.017812,1555.431777
-2820.793788,1756.005081,2205.876146
-1037.440945,-1306.073888,1319.080398
1212.389457,-159.515753,-294.632036
508.341196,-612.507425,-174.576510
-410.402315,-702.310183,-1137.238910
1707.232238,627.036931,1398.900801
-198.512233,-1132.624341,38.004170
328.733450,38.480407,7.666144
-760.590070,273.073872,1089.341450
51.345917,195.096450,91.318762
2251.917663,-755.836975,-345.720203
-3237.021845,1008.898257,-1370.035231
1812.211306,1196.761372,-373.591366
165.719319,-821.991313,-486.278455
-1647.681665,396.927974,-2466.469001
-5741.336020,-223.384922,758.977483
481.880463,-1455.277647,1241.826170
-498.847781,1119.650468,-2729.260710
174.641444,-34.007814,-399.890435
149.177113,-140.767910,-282.654653
-4379.938269,-665.153734,-5573.885218
-919.942972,418.333653,-4840.996466
4237.243466,-607.778447,-3394.923367
-316.704327,54.030981,163.145038
2549.741499,-2283.950456,2965.822754
3252.937294,-3612.910331,3757.508604
-3665.822455,-4110.529842,-4907.607560
-1255.775973,-5926.345408,2553.336896
-1181.415951,40.222746,-651.127218
-26.931506,-104.237243,34.937038
