-10,81.2044
-9.8,81.6352
-9.6,82.0797
-9.4,82.5384
-9.2,83.0117
-9,83.4999
-8.8,84.0036
-8.6,84.5232
-8.4,85.059
-8.2,85.6116
-8,86.1813
-7.8,86.7685
-7.6,87.3736
-7.4,87.9971
-7.2,88.6392
-7,89.3002
-6.8,89.9805
-6.6,90.6802
-6.4,91.3995
-6.2,92.1385
-6,92.8972
-5.8,93.6754
-5.6,94.473
-5.4,95.2895
-5.2,96.1244
-5,96.977
-4.8,97.8462
-4.6,98.7308
-4.4,99.6294
-4.2,100.54
-4,101.461
-3.8,102.388
-3.6,103.32
-3.4,104.253
-3.2,105.182
-3,106.104
-2.8,107.012
-2.6,107.903
-2.4,108.768
-2.2,109.603
-2,110.399
-1.8,111.15
-1.6,111.848
-1.4,112.486
-1.2,113.057
-1,113.553
-0.8,113.969
-0.6,114.299
-0.4,114.538
-0.2,114.682
-2.05391e-15,114.731
0.2,114.682
0.4,114.538
0.6,114.299
0.8,113.969
1,113.553
1.2,113.057
1.4,112.486
1.6,111.848
1.8,111.15
2,110.399
2.2,109.603
2.4,108.768
2.6,107.903
2.8,107.012
3,106.104
3.2,105.182
3.4,104.253
3.6,103.32
3.8,102.388
4,101.461
4.2,100.54
4.4,99.6294
4.6,98.7308
4.8,97.8462
5,96.977
5.2,96.1244
5.4,95.2895
5.6,94.473
5.8,93.6754
6,92.8972
6.2,92.1385
6.4,91.3995
6.6,90.6802
6.8,89.9805
7,89.3002
7.2,88.6392
7.4,87.9971
7.6,87.3736
7.8,86.7685
8,86.1813
8.2,85.6116
8.4,85.059
8.6,84.5232
8.8,84.0036
9,83.4999
9.2,83.0117
9.4,82.5384
9.6,82.0797
9.8,81.6352
10,81.2044
