10,10.9662
110,112.469
210,182.974
310,220.318
410,235.363
510,238.198
610,234.998
710,229.056
810,222.037
910,214.768
1010,207.647
1110,200.859
1210,194.474
1310,188.509
1410,182.953
1510,177.784
1610,172.971
1710,168.485
1810,164.297
1910,160.38
2010,156.711
2110,153.265
2210,150.024
2310,146.969
2410,144.085
2510,141.357
2610,138.771
2710,136.318
2810,133.986
2910,131.765
3010,129.649
3110,127.628
3210,125.697
3310,123.848
3410,122.077
3510,120.379
3610,118.748
3710,117.18
3810,115.671
3910,114.219
4010,112.819
4110,111.468
4210,110.164
4310,108.905
4410,107.687
4510,106.508
4610,105.367
4710,104.261
4810,103.189
4910,102.149
5010,101.14
5110,100.159
5210,99.2065
5310,98.2803
5410,97.3793
5510,96.5025
5610,95.6487
5710,94.817
5810,94.0065
5910,93.2163
6010,92.4455
6110,91.6934
6210,90.9593
6310,90.2424
6410,89.5421
6510,88.8577
6610,88.1887
6710,87.5346
6810,86.8946
6910,86.2685
7010,85.6556
7110,85.0556
7210,84.4679
7310,83.8921
7410,83.328
7510,82.775
7610,82.2328
7710,81.7011
7810,81.1796
7910,80.6679
8010,80.1656
8110,79.6727
8210,79.1886
8310,78.7133
8410,78.2464
8510,77.7876
8610,77.3368
8710,76.8938
8810,76.4582
8910,76.03
9010,75.6088
9110,75.1945
9210,74.787
9310,74.386
9410,73.9913
9510,73.6029
9610,73.2204
9710,72.8439
9810,72.4731
9910,72.1079
10010,71.7482
10110,71.3937
10210,71.0445
10310,70.7003
10410,70.3611
10510,70.0267
10610,69.697
10710,69.3719
10810,69.0513
10910,68.7351
11010,68.4232
11110,68.1155
11210,67.8119
11310,67.5123
11410,67.2166
11510,66.9248
11610,66.6368
11710,66.3524
11810,66.0716
11910,65.7944
12010,65.5206
12110,65.2502
12210,64.9831
12310,64.7193
12410,64.4586
12510,64.2011
12610,63.9466
12710,63.6951
12810,63.4466
12910,63.2009
13010,62.9581
13110,62.718
13210,62.4807
13310,62.246
13410,62.014
13510,61.7845
13610,61.5576
13710,61.3331
13810,61.1111
13910,60.8914
14010,60.6741
14110,60.4591
14210,60.2464
14310,60.0359
14410,59.8276
14510,59.6215
14610,59.4174
14710,59.2155
14810,59.0155
14910,58.8176
15010,58.6217
15110,58.4277
15210,58.2356
15310,58.0454
15410,57.8571
15510,57.6706
15610,57.4858
15710,57.3028
15810,57.1216
15910,56.9421
16010,56.7642
16110,56.588
16210,56.4134
16310,56.2405
16410,56.0691
16510,55.8992
16610,55.7309
16710,55.5642
16810,55.3989
16910,55.235
17010,55.0726
17110,54.9117
17210,54.7521
17310,54.5939
17410,54.4371
17510,54.2816
17610,54.1274
17710,53.9746
17810,53.823
17910,53.6727
18010,53.5237
18110,53.3759
18210,53.2293
18310,53.0839
18410,52.9397
18510,52.7966
18610,52.6547
18710,52.514
18810,52.3744
18910,52.2358
19010,52.0984
19110,51.962
19210,51.8268
19310,51.6925
19410,51.5593
19510,51.4271
19610,51.296
19710,51.1658
19810,51.0366
19910,50.9084
20010,50.7812
20110,50.6549
20210,50.5295
20310,50.4051
20410,50.2815
20510,50.1589
20610,50.0372
20710,49.9163
20810,49.7964
20910,49.6773
21010,49.559
21110,49.4416
21210,49.325
21310,49.2092
21410,49.0942
21510,48.9801
21610,48.8667
21710,48.7541
21810,48.6423
21910,48.5313
22010,48.421
22110,48.3114
22210,48.2026
22310,48.0946
22410,47.9872
22510,47.8806
22610,47.7746
22710,47.6694
22810,47.5649
22910,47.461
23010,47.3579
23110,47.2554
23210,47.1535
23310,47.0523
23410,46.9518
23510,46.8519
23610,46.7527
23710,46.654
23810,46.556
23910,46.4586
24010,46.3618
24110,46.2656
24210,46.1701
24310,46.0751
24410,45.9806
24510,45.8868
24610,45.7935
24710,45.7008
24810,45.6087
24910,45.5171
25010,45.4261
25110,45.3356
25210,45.2456
25310,45.1562
25410,45.0673
25510,44.9789
25610,44.8911
25710,44.8038
25810,44.7169
25910,44.6306
26010,44.5448
26110,44.4594
26210,44.3746
26310,44.2902
26410,44.2063
26510,44.1229
26610,44.04
26710,43.9575
26810,43.8755
26910,43.7939
27010,43.7128
27110,43.6322
27210,43.552
27310,43.4722
27410,43.3929
27510,43.314
27610,43.2355
27710,43.1574
27810,43.0798
27910,43.0026
28010,42.9258
28110,42.8494
28210,42.7734
28310,42.6979
28410,42.6227
28510,42.5479
28610,42.4735
28710,42.3995
28810,42.3259
28910,42.2527
29010,42.1798
29110,42.1073
29210,42.0352
29310,41.9635
29410,41.8921
29510,41.8211
29610,41.7504
29710,41.6802
29810,41.6102
29910,41.5406
