-362.098606,-148.185778,90.776469
-758.384010,137.975365,292.662053
-71.724653,66.451702,-76.426374
-777.557646,-1054.049886,377.136883
1621.986683,-1353.674824,-1582.666507
188.887449,180.586597,-154.129606
-271.419859,52.400439,-292.610746
-39.320718,-67.767962,-292.604234
-227.816606,138.886577,-151.659938
-153.811775,-117.172634,108.673947
-243.428057,53.515633,-64.071220
-243.205479,-189.010664,170.104263
53.571686,612.197681,-572.163853
-128.820649,268.756459,-333.230601
-367.724333,70.126517,345.635077
-426.043340,-669.463526,-192.662050
-689.219129,-117.049662,517.387114
931.234935,-603.386732,120.521009
1537.222959,-5031.176760,1648.554792
-285.652361,261.598107,310.655389
148.172530,169.589139,-124.467742
568.418652,-141.530733,389.340039
1491.065806,462.851660,329.303579
-17.445261,-735.934815,192.368841
-351.972301,110.147076,66.724653
10.723692,-32.757731,-95.423274
-122.931242,115.491973,1.101176
-289.299027,-206.781561,257.280285
-61.244471,64.501453,-559.283462
-143.594752,97.048278,117.153923
-16.068274,119.570265,233.437056
494.523710,-198.036938,122.434213
-82.207655,-250.761504,74.981248
-158.281854,65.391364,26.817412
-281.235931,52.648877,-11.339582
366.849214,-101.338905,311.694963
290.946311,-193.081231,612.103516
-452.246839,-227.566761,130.802304
-124.082992,-478.194472,-44.005361
-308.425664,-77.453851,509.632337
-619.374384,-629.179553,-941.966409
-11.740204,288.437704,254.372540
55.062863,-316.292584,60.810408
220.758100,-100.856010,579.739399
133.463882,-111.725356,163.659711
-358.111900,1360.462572,-1062.032867
318.651457,-683.130152,63.779213
143.529640,-96.379921,200.492737
-163.433085,-312.069294,-72.349778
-17.681363,123.817829,230.582876
-88.172947,88.450967,-187.606038
-1100.031211,-1772.160894,-742.407317
42.307292,586.960518,248.386292
847.031509,686.969072,-622.952056
112.774840,356.315227,-491.192414
277.138022,-47.686286,-134.526702
-16.549384,173.829644,102.862016
22.711147,-53.096763,-160.382745
373.183820,58.118380,-675.196770
-456.272967,702.233011,-650.406342
-203.158119,-25.503427,-81.837723
-54.274049,24.263727,-69.727712
499.837746,-193.277143,430.885883
57.001355,37.852003,435.816513
-149.970930,-111.792560,-185.351528
928.909808,70.272319,-747.908796
-31.032637,395.780581,-190.437453
15.469868,815.000591,-427.528270
729.445089,-804.770643,671.643702
276.007765,492.660911,-291.192312
-281.183988,131.734638,254.680060
-194.147165,167.026118,-540.287561
1113.933460,2176.320283,421.400984
659.195914,-583.389052,-281.881537
715.301531,314.601097,17.630815
743.756187,902.895948,-712.265415
146.572341,-264.368844,-141.134960
319.116829,-1310.531462,1743.199603
-168.345617,283.824644,-165.500509
522.009204,-901.992669,-349.180840
-225.170113,-151.278243,-229.218186
458.786955,279.683993,-703.581894
231.360984,453.594024,-381.076528
-211.131986,141.520688,-565.616447
-31.244824,125.435245,-151.879549
-19.714097,224.962656,-153.598328
221.590702,-340.337985,-44.013648
789.836902,-187.331452,-149.582548
103.049190,-69.576526,-95.136614
-283.193971,72.322066,-425.919093
-19.888610,-85.945427,-27.805448
-1598.917291,963.900808,-385.116490
-37.151141,188.099206,233.502819
-614.142672,-1007.661399,-800.847203
8.005983,-29.923904,75.535326
79.531269,108.284650,39.518365
253.139002,197.521775,363.398881
-6.643565,29.145780,-24.853511
-167.580451,791.200408,489.367358
320.790986,209.861599,-269.390153
-21.850880,-474.914473,87.086835
-259.971501,384.750105,203.339785
-412.342341,-295.200846,351.150844
-277.594483,-269.663168,-290.918616
-501.808038,454.659966,-11.368696
-399.999191,322.976927,687.901583
-129.685674,237.214511,373.142722
-87.192651,-16.148782,791.197080
-31.620250,170.400990,-93.318028
177.351514,-1133.367980,-272.036483
-428.668393,-278.761293,-150.634708
131.768098,235.793058,-68.412532
383.957073,-18.126781,351.777061
-479.946525,163.127803,287.265954
-911.852586,97.375439,146.686681
-160.021414,-317.141965,-22.961862
118.148972,-110.235691,-17.002460
-776.742972,490.890252,-139.243516
-180.242936,161.668791,-21.556816
667.085149,636.218979,-207.684365
-448.377105,-110.253827,-284.943129
493.645700,-153.973372,-1115.683414
-147.832592,86.725044,47.644940
121.519247,-1148.595373,580.994167
47.919908,72.723728,687.132343
343.616040,72.229797,44.745534
-321.901896,-322.043463,-226.877492
-480.820180,186.526550,-461.857943
-342.038695,-100.404743,281.910445
