10,0.535817
110,5.89156
210,11.2351
310,16.5556
410,21.8423
510,27.0846
610,32.2723
710,37.3959
810,42.446
910,47.4139
1010,52.2915
1110,57.0713
1210,61.7466
1310,66.3112
1410,70.7597
1510,75.0873
1610,79.2901
1710,83.3648
1810,87.3086
1910,91.1195
2010,94.7963
2110,98.338
2210,101.745
2310,105.016
2410,108.153
2510,111.158
2610,114.03
2710,116.774
2810,119.39
2910,121.881
3010,124.25
3110,126.5
3210,128.633
3310,130.654
3410,132.566
3510,134.371
3610,136.074
3710,137.678
3810,139.186
3910,140.603
4010,141.93
4110,143.173
4210,144.334
4310,145.416
4410,146.424
4510,147.359
4610,148.226
4710,149.027
4810,149.766
4910,150.444
5010,151.065
5110,151.632
5210,152.147
5310,152.613
5410,153.032
5510,153.406
5610,153.737
5710,154.029
5810,154.282
5910,154.498
6010,154.68
6110,154.83
6210,154.948
6310,155.037
6410,155.098
6510,155.132
6610,155.142
6710,155.128
6810,155.092
6910,155.035
7010,154.957
7110,154.861
7210,154.747
7310,154.616
7410,154.47
7510,154.308
7610,154.133
7710,153.944
7810,153.742
7910,153.529
8010,153.305
8110,153.071
8210,152.827
8310,152.573
8410,152.312
8510,152.042
8610,151.764
8710,151.48
8810,151.189
8910,150.892
9010,150.59
9110,150.282
9210,149.969
9310,149.652
9410,149.33
9510,149.005
9610,148.676
9710,148.343
9810,148.008
9910,147.67
10010,147.33
10110,146.987
10210,146.642
10310,146.295
10410,145.947
10510,145.597
10610,145.246
10710,144.894
10810,144.541
10910,144.187
11010,143.833
11110,143.478
11210,143.123
11310,142.767
11410,142.411
11510,142.056
11610,141.7
11710,141.344
11810,140.989
11910,140.634
12010,140.28
12110,139.926
12210,139.573
12310,139.22
12410,138.868
12510,138.517
12610,138.167
12710,137.817
12810,137.469
12910,137.122
13010,136.775
13110,136.43
13210,136.086
13310,135.743
13410,135.401
13510,135.06
13610,134.721
13710,134.383
13810,134.046
13910,133.711
14010,133.377
14110,133.044
14210,132.713
14310,132.383
14410,132.054
14510,131.727
14610,131.402
14710,131.078
14810,130.755
14910,130.434
15010,130.115
15110,129.797
15210,129.48
15310,129.165
15410,128.852
15510,128.54
15610,128.229
15710,127.92
15810,127.613
15910,127.307
16010,127.003
16110,126.7
16210,126.399
16310,126.1
16410,125.802
16510,125.505
16610,125.21
16710,124.917
16810,124.625
16910,124.335
17010,124.046
17110,123.759
17210,123.473
17310,123.189
17410,122.906
17510,122.625
17610,122.345
17710,122.067
17810,121.79
17910,121.515
18010,121.241
18110,120.968
18210,120.698
18310,120.428
18410,120.16
18510,119.894
18610,119.629
18710,119.365
18810,119.103
18910,118.842
19010,118.583
19110,118.325
19210,118.068
19310,117.813
19410,117.559
19510,117.306
19610,117.055
19710,116.805
19810,116.557
19910,116.31
20010,116.064
20110,115.82
20210,115.576
20310,115.335
20410,115.094
20510,114.855
20610,114.617
20710,114.38
20810,114.145
20910,113.91
21010,113.677
21110,113.446
21210,113.215
21310,112.986
21410,112.758
21510,112.531
21610,112.305
21710,112.081
21810,111.857
21910,111.635
22010,111.414
22110,111.194
22210,110.975
22310,110.758
22410,110.541
22510,110.326
22610,110.112
22710,109.899
22810,109.687
22910,109.476
23010,109.266
23110,109.057
23210,108.85
23310,108.643
23410,108.437
23510,108.233
23610,108.029
23710,107.827
23810,107.626
23910,107.425
24010,107.226
24110,107.027
24210,106.83
24310,106.633
24410,106.438
24510,106.244
24610,106.05
24710,105.858
24810,105.666
24910,105.475
25010,105.286
25110,105.097
25210,104.909
25310,104.722
25410,104.536
25510,104.351
25610,104.167
25710,103.983
25810,103.801
25910,103.619
26010,103.439
26110,103.259
26210,103.08
26310,102.902
26410,102.725
26510,102.548
26610,102.373
26710,102.198
26810,102.024
26910,101.851
27010,101.679
27110,101.507
27210,101.337
27310,101.167
27410,100.998
27510,100.829
27610,100.662
27710,100.495
27810,100.329
27910,100.164
28010,99.9998
28110,99.8361
28210,99.6732
28310,99.511
28410,99.3496
28510,99.1889
28610,99.0289
28710,98.8696
28810,98.7111
28910,98.5533
29010,98.3962
29110,98.2398
29210,98.0841
29310,97.9291
29410,97.7747
29510,97.6211
29610,97.4682
29710,97.3159
29810,97.1643
29910,97.0133
