-30000.000000,-30000.000000,1743.687820
-30000.000000,-29000.000000,1833.794627
-30000.000000,-28000.000000,1928.408922
-30000.000000,-27000.000000,2027.611051
-30000.000000,-26000.000000,2131.449232
-30000.000000,-25000.000000,2239.932294
-30000.000000,-24000.000000,2353.021632
-30000.000000,-23000.000000,2470.622424
-30000.000000,-22000.000000,2592.574243
-30000.000000,-21000.000000,2718.641211
-30000.000000,-20000.000000,2848.501975
-30000.000000,-19000.000000,2981.739834
-30000.000000,-18000.000000,3117.833464
-30000.000000,-17000.000000,3256.148779
-30000.000000,-16000.000000,3395.932581
-30000.000000,-15000.000000,3536.308703
-30000.000000,-14000.000000,3676.277431
-30000.000000,-13000.000000,3814.718992
-30000.000000,-12000.000000,3950.401838
-30000.000000,-11000.000000,4081.996351
-30000.000000,-10000.000000,4208.094370
-30000.000000,-9000.000000,4327.234665
-30000.000000,-8000.000000,4437.934094
-30000.000000,-7000.000000,4538.723752
-30000.000000,-6000.000000,4628.188946
-30000.000000,-5000.000000,4705.011381
-30000.000000,-4000.000000,4768.011564
-30000.000000,-3000.000000,4816.189153
-30000.000000,-2000.000000,4848.758900
-30000.000000,-1000.000000,4865.179938
-30000.000000,0.000000,4865.176498
-30000.000000,1000.000000,4848.748635
-30000.000000,2000.000000,4816.172223
-30000.000000,3000.000000,4767.988229
-30000.000000,4000.000000,4704.981991
-30000.000000,5000.000000,4628.153932
-30000.000000,6000.000000,4538.683609
-30000.000000,7000.000000,4437.889365
-30000.000000,8000.000000,4327.185928
-30000.000000,9000.000000,4208.042221
-30000.000000,10000.000000,4081.941388
-30000.000000,11000.000000,3950.344649
-30000.000000,12000.000000,3814.660143
-30000.000000,13000.000000,3676.217458
-30000.000000,14000.000000,3536.248102
-30000.000000,15000.000000,3395.871806
-30000.000000,16000.000000,3256.088234
-30000.000000,17000.000000,3117.773508
-30000.000000,18000.000000,2981.680777
-30000.000000,19000.000000,2848.444080
-30000.000000,20000.000000,2718.584696
-30000.000000,21000.000000,2592.519285
-30000.000000,22000.000000,2470.569162
-30000.000000,23000.000000,2352.970169
-30000.000000,24000.000000,2239.882705
-30000.000000,25000.000000,2131.401563
-30000.000000,26000.000000,2027.565325
-30000.000000,27000.000000,1928.365143
-30000.000000,28000.000000,1833.752782
-30000.000000,29000.000000,1743.647882
-29000.000000,-30000.000000,1833.796737
-29000.000000,-29000.000000,1931.940162
-29000.000000,-28000.000000,2035.299340
-29000.000000,-27000.000000,2144.003085
-29000.000000,-26000.000000,2258.147249
-29000.000000,-25000.000000,2377.786181
-29000.000000,-24000.000000,2502.923102
-29000.000000,-23000.000000,2633.499418
-29000.000000,-22000.000000,2769.383055
-29000.000000,-21000.000000,2910.356007
-29000.000000,-20000.000000,3056.101349
-29000.000000,-19000.000000,3206.190097
-29000.000000,-18000.000000,3360.068461
-29000.000000,-17000.000000,3517.046119
-29000.000000,-16000.000000,3676.286351
-29000.000000,-15000.000000,3836.798970
-29000.000000,-14000.000000,3997.437079
-29000.000000,-13000.000000,4156.898791
-29000.000000,-12000.000000,4313.734955
-29000.000000,-11000.000000,4466.363876
-29000.000000,-10000.000000,4613.093719
-29000.000000,-9000.000000,4752.152970
-29000.000000,-8000.000000,4881.728775
-29000.000000,-7000.000000,5000.012417
-29000.000000,-6000.000000,5105.250499
-29000.000000,-5000.000000,5195.799730
-29000.000000,-4000.000000,5270.182642
-29000.000000,-3000.000000,5327.141120
-29000.000000,-2000.000000,5365.684445
-29000.000000,-1000.000000,5385.128681
-29000.000000,0.000000,5385.124631
-29000.000000,1000.000000,5365.672366
-29000.000000,2000.000000,5327.121210
-29000.000000,3000.000000,5270.155229
-29000.000000,4000.000000,5195.765250
-29000.000000,5000.000000,5105.209489
-29000.000000,6000.000000,4999.965491
-29000.000000,7000.000000,4881.676603
-29000.000000,8000.000000,4752.096264
-29000.000000,9000.000000,4613.033205
-29000.000000,10000.000000,4466.300279
-29000.000000,11000.000000,4313.668983
-29000.000000,12000.000000,4156.831119
-29000.000000,13000.000000,3997.368340
-29000.000000,14000.000000,3836.729744
-29000.000000,15000.000000,3676.217163
-29000.000000,16000.000000,3516.977432
-29000.000000,17000.000000,3360.000680
-29000.000000,18000.000000,3206.123565
-29000.000000,19000.000000,3056.036352
-29000.000000,20000.000000,2910.292778
-29000.000000,21000.000000,2769.321777
-29000.000000,22000.000000,2633.440230
-29000.000000,23000.000000,2502.866103
-29000.000000,24000.000000,2377.731433
-29000.000000,25000.000000,2258.094787
-29000.000000,26000.000000,2143.952917
-29000.000000,27000.000000,2035.251452
-29000.000000,28000.000000,1931.894521
-29000.000000,29000.000000,1833.753299
-28000.000000,-30000.000000,1928.413513
-28000.000000,-29000.000000,2035.301853
-28000.000000,-28000.000000,2148.216943
-28000.000000,-27000.000000,2267.349008
-28000.000000,-26000.000000,2392.855498
-28000.000000,-25000.000000,2524.851154
-28000.000000,-24000.000000,2663.396599
-28000.000000,-23000.000000,2808.485444
-28000.000000,-22000.000000,2960.029945
-28000.000000,-21000.000000,3117.845377
-28000.000000,-20000.000000,3281.633361
-28000.000000,-19000.000000,3450.964590
-28000.000000,-18000.000000,3625.261527
-28000.000000,-17000.000000,3803.781878
-28000.000000,-16000.000000,3985.603852
-28000.000000,-15000.000000,4169.614432
-28000.000000,-14000.000000,4354.502041
-28000.000000,-13000.000000,4538.755160
-28000.000000,-12000.000000,4720.668441
-28000.000000,-11000.000000,4898.357773
-28000.000000,-10000.000000,5069.785512
-28000.000000,-9000.000000,5232.796597
-28000.000000,-8000.000000,5385.165626
-28000.000000,-7000.000000,5524.654139
-28000.000000,-6000.000000,5649.076396
-28000.000000,-5000.000000,5756.370925
-28000.000000,-4000.000000,5844.674248
-28000.000000,-3000.000000,5912.392464
-28000.000000,-2000.000000,5958.266049
-28000.000000,-1000.000000,5981.423309
-28000.000000,0.000000,5981.418517
-28000.000000,1000.000000,5958.251758
-28000.000000,2000.000000,5912.368928
-28000.000000,3000.000000,5844.641877
-28000.000000,4000.000000,5756.330271
-28000.000000,5000.000000,5649.028130
-28000.000000,6000.000000,5524.599028
-28000.000000,7000.000000,5385.104504
-28000.000000,8000.000000,5232.730341
-28000.000000,9000.000000,5069.715012
-28000.000000,10000.000000,4898.283912
-28000.000000,11000.000000,4720.592074
-28000.000000,12000.000000,4538.677094
-28000.000000,13000.000000,4354.423023
-28000.000000,14000.000000,4169.535143
-28000.000000,15000.000000,3985.524898
-28000.000000,16000.000000,3803.703786
-28000.000000,17000.000000,3625.184752
-28000.000000,18000.000000,3450.889509
-28000.000000,19000.000000,3281.560283
-28000.000000,20000.000000,3117.774546
-28000.000000,21000.000000,2959.961547
-28000.000000,22000.000000,2808.419612
-28000.000000,23000.000000,2663.333421
-28000.000000,24000.000000,2524.790676
-28000.000000,25000.000000,2392.797736
-28000.000000,26000.000000,2267.293948
-28000.000000,27000.000000,2148.164549
-28000.000000,28000.000000,2035.252068
-28000.000000,29000.000000,1928.366269
-27000.000000,-30000.000000,2027.618540
-27000.000000,-29000.000000,2144.008567
-27000.000000,-28000.000000,2267.352017
-27000.000000,-27000.000000,2397.916207
-27000.000000,-26000.000000,2535.937342
-27000.000000,-25000.000000,2681.609099
-27000.000000,-24000.000000,2835.069262
-27000.000000,-23000.000000,2996.384329
-27000.000000,-22000.000000,3165.532042
-27000.000000,-21000.000000,3342.381964
-27000.000000,-20000.000000,3526.674286
-27000.000000,-19000.000000,3717.997339
-27000.000000,-18000.000000,3915.764410
-27000.000000,-17000.000000,4119.190834
